Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.3000000120,298.1503910000,298.2002260000,298.2418210000,298.3065800000,298.3137210000,298.1677860000,298.1499940000,0.5007172230,0.2555569710,298.1545720000,0.2555569710,298.1545720000,298.1545720000,0.2040133180,298.1530760000,0.2040133180,298.1536560000,298.1530760000,298.1534120000,0.1199045400,298.1515200000,0.2040133180,298.1531070000,298.1530760000,298.1523440000,0.1199045400,298.1515200000,0.1199045400,298.1515200000,298.1509700000,0.0350856036,-0.0008103848,0.0350856036,298.1503300000,298.1509700000,0.0350856036,298.1503300000,0.2555569710,298.1545720000,298.1642150000,298.1583250000,298.1558530000,298.1545720000,298.1524350000,298.1511840000,298.1500240000,298.1510010000,0.1639354970,298.2146610000,298.1824650000,298.1642150000,298.2802120000
0.3100000020,298.1503910000,298.2037050000,298.2481080000,298.3172300000,298.3247680000,298.1690060000,298.1499940000,0.5007172230,0.2555578050,298.1550290000,0.2555578050,298.1550290000,298.1550290000,0.2040152250,298.1534420000,0.2040152250,298.1540530000,298.1534420000,298.1537780000,0.1199033630,298.1517030000,0.2040152250,298.1534730000,298.1534420000,298.1526180000,0.1199033630,298.1517030000,0.1199033630,298.1517030000,298.1510930000,0.0350448862,-0.0008089261,0.0350448862,298.1503600000,298.1510930000,0.0350448862,298.1503600000,0.2555578050,298.1550290000,298.1654050000,298.1590580000,298.1564030000,298.1550290000,298.1527400000,298.1513670000,298.1500240000,298.1511540000,0.1638703050,298.2192080000,298.1849370000,298.1654050000,298.2890630000
0.3199999930,298.1504210000,298.2073060000,298.2546080000,298.3282170000,298.3362120000,298.1702580000,298.1499940000,0.5007172230,0.2555582520,298.1555480000,0.2555582520,298.1555480000,298.1555480000,0.2040165510,298.1537780000,0.2040165510,298.1544490000,298.1537780000,298.1541750000,0.1199024690,298.1518860000,0.2040165510,298.1538390000,298.1537780000,298.1528930000,0.1199024690,298.1518860000,0.1199024690,298.1518860000,298.1512150000,0.0350081734,-0.0008072837,0.0350081734,298.1504210000,298.1512150000,0.0350081734,298.1504210000,0.2555582520,298.1555480000,298.1666560000,298.1598510000,298.1570130000,298.1555480000,298.1530760000,298.1515810000,298.1500240000,298.1513370000,0.1638262570,298.2239380000,298.1875000000,298.1666560000,298.2981570000
0.3300000130,298.1504520000,298.2110290000,298.2612920000,298.3395390000,298.3479610000,298.1715700000,298.1499940000,0.5007172230,0.2555584010,298.1560670000,0.2555584010,298.1560670000,298.1560670000,0.2040173860,298.1541750000,0.2040173860,298.1549070000,298.1541750000,298.1546020000,0.1199017320,298.1521000000,0.2040173860,298.1542050000,298.1541750000,298.1531980000,0.1199017320,298.1521000000,0.1199017320,298.1521000000,298.1513370000,0.0349748246,-0.0008055596,0.0349748246,298.1504820000,298.1513370000,0.0349748246,298.1504820000,0.2555584010,298.1560670000,298.1679080000,298.1606450000,298.1576230000,298.1560670000,298.1534120000,298.1517940000,298.1500240000,298.1515200000,0.1637961860,298.2288210000,298.1901550000,298.1679080000,298.3075560000
0.3400000040,298.1504820000,298.2148440000,298.2682190000,298.3511960000,298.3601070000,298.1729130000,298.1499940000,0.5007172230,0.2555583420,298.1566160000,0.2555583420,298.1566160000,298.1566160000,0.2040178030,298.1545720000,0.2040178030,298.1553650000,298.1545720000,298.1550290000,0.1199010690,298.1522830000,0.2040178030,298.1546020000,298.1545720000,298.1535030000,0.1199010690,298.1522830000,0.1199010690,298.1522830000,298.1514890000,0.0349443480,-0.0008038295,0.0349443480,298.1505130000,298.1514890000,0.0349443480,298.1505130000,0.2555583420,298.1566160000,298.1692500000,298.1614990000,298.1582950000,298.1566160000,298.1537780000,298.1520080000,298.1500240000,298.1517330000,0.1637748930,298.2338560000,298.1929020000,298.1692500000,298.3172610000
0.3499999940,298.1505130000,298.2188110000,298.2753300000,298.3632200000,298.3725890000,298.1742860000,298.1499940000,0.5007172230,0.2555581630,298.1571960000,0.2555581630,298.1571960000,298.1571960000,0.2040179520,298.1549680000,0.2040179520,298.1558530000,298.1549680000,298.1554570000,0.1199004430,298.1524960000,0.2040179520,298.1550290000,298.1549680000,298.1538090000,0.1199004430,298.1524960000,0.1199004430,298.1524960000,298.1516420000,0.0349163786,-0.0008021457,0.0349163786,298.1505740000,298.1516420000,0.0349163786,298.1505740000,0.2555581630,298.1571960000,298.1706240000,298.1623540000,298.1589660000,298.1571960000,298.1541440000,298.1522520000,298.1500240000,298.1519470000,0.1637588740,298.2390440000,298.1957400000,298.1706240000,298.3272090000
0.3600000140,298.1505430000,298.2228390000,298.2826540000,298.3755800000,298.3854370000,298.1756900000,298.1499940000,0.5007172230,0.2555578650,298.1577760000,0.2555578650,298.1577760000,298.1577760000,0.2040178780,298.1553960000,0.2040178780,298.1563420000,298.1553960000,298.1559450000,0.1198998090,298.1527400000,0.2040178780,298.1554570000,298.1553960000,298.1541750000,0.1198998090,298.1527400000,0.1198998090,298.1527400000,298.1517940000,0.0348906219,-0.0008005401,0.0348906219,298.1506350000,298.1517940000,0.0348906219,298.1506350000,0.2555578650,298.1577760000,298.1720280000,298.1632690000,298.1596680000,298.1577760000,298.1545410000,298.1525270000,298.1500240000,298.1521910000,0.1637458650,298.2443850000,298.1986690000,298.1720280000,298.3374940000
0.3700000050,298.1505740000,298.2270200000,298.2901610000,298.3882750000,298.3986210000,298.1771550000,298.1499940000,0.5007172230,0.2555575370,298.1584170000,0.2555575370,298.1584170000,298.1584170000,0.2040176690,298.1558230000,0.2040176690,298.1568600000,298.1558230000,298.1564330000,0.1198991910,298.1529540000,0.2040176690,298.1559140000,298.1558230000,298.1545100000,0.1198991910,298.1529540000,0.1198991910,298.1529540000,298.1519470000,0.0348668583,-0.0007990348,0.0348668583,298.1506650000,298.1519470000,0.0348668583,298.1506650000,0.2555575370,298.1584170000,298.1734920000,298.1642150000,298.1604000000,298.1584170000,298.1549380000,298.1528020000,298.1500550000,298.1524350000,0.1637345850,298.2498780000,298.2016600000,298.1734920000,298.3480220000
0.3799999950,298.1506040000,298.2313230000,298.2978820000,298.4013370000,298.4121700000,298.1786500000,298.1499940000,0.5007172230,0.2555572090,298.1590580000,0.2555572090,298.1590580000,298.1590580000,0.2040173860,298.1562810000,0.2040173860,298.1574100000,298.1562810000,298.1569210000,0.1198986470,298.1531980000,0.2040173860,298.1564030000,298.1562810000,298.1548770000,0.1198986470,298.1531980000,0.1198986470,298.1531980000,298.1521000000,0.0348448642,-0.0007976390,0.0348448642,298.1507570000,298.1521000000,0.0348448642,298.1507570000,0.2555572090,298.1590580000,298.1749880000,298.1651610000,298.1611630000,298.1590580000,298.1553650000,298.1530760000,298.1500550000,298.1527100000,0.1637243180,298.2555240000,298.2047730000,298.1749880000,298.3588260000
0.3899999860,298.1506350000,298.2357180000,298.3058170000,298.4147340000,298.4260560000,298.1801760000,298.1499940000,0.5007172230,0.2555568520,298.1597290000,0.2555568520,298.1597290000,298.1597290000,0.2040170580,298.1567690000,0.2040170580,298.1579590000,298.1567690000,298.1574400000,0.1198981330,298.1534420000,0.2040170580,298.1568910000,298.1567690000,298.1552430000,0.1198981330,298.1534420000,0.1198981330,298.1534420000,298.1522830000,0.0348244794,-0.0007963541,0.0348244794,298.1508180000,298.1522830000,0.0348244794,298.1508180000,0.2555568520,298.1597290000,298.1765750000,298.1661680000,298.1619260000,298.1597290000,298.1558230000,298.1533810000,298.1500550000,298.1530150000,0.1637146920,298.2613220000,298.2079470000,298.1765750000,298.3699650000
0.4000000060,298.1506650000,298.2402340000,298.3139650000,298.4284360000,298.4403380000,298.1817320000,298.1499940000,0.5007172230,0.2555564940,298.1604000000,0.2555564940,298.1604000000,298.1604000000,0.2040167300,298.1572570000,0.2040167300,298.1585390000,298.1572570000,298.1579900000,0.1198976410,298.1537170000,0.2040167300,298.1573790000,298.1572570000,298.1556400000,0.1198976410,298.1537170000,0.1198976410,298.1537170000,298.1524350000,0.0348056145,-0.0007951745,0.0348056145,298.1508790000,298.1524350000,0.0348056145,298.1508790000,0.2555564940,298.1604000000,298.1781620000,298.1672060000,298.1627200000,298.1604000000,298.1563110000,298.1536870000,298.1500550000,298.1532900000,0.1637054680,298.2672730000,298.2112430000,298.1781620000,298.3813480000
0.4099999960,298.1506960000,298.2448430000,298.3222960000,298.4425350000,298.4549260000,298.1833500000,298.1499940000,0.5007172230,0.2555561660,298.1611330000,0.2555561660,298.1611330000,298.1611330000,0.2040164170,298.1577760000,0.2040164170,298.1591490000,298.1577760000,298.1585690000,0.1198971790,298.1539920000,0.2040164170,298.1579280000,298.1577760000,298.1560670000,0.1198971790,298.1539920000,0.1198971790,298.1539920000,298.1526180000,0.0347881801,-0.0007940930,0.0347881801,298.1509400000,298.1526180000,0.0347881801,298.1509400000,0.2555561660,298.1611330000,298.1798100000,298.1682740000,298.1635740000,298.1611330000,298.1567690000,298.1540220000,298.1500550000,298.1535950000,0.1636965420,298.2733760000,298.2146000000,298.1798100000,298.3930050000
0.4199999870,298.1507260000,298.2495730000,298.3308410000,298.4569400000,298.4698790000,298.1849980000,298.1499940000,0.5007172230,0.2555558380,298.1618650000,0.2555558380,298.1618650000,298.1618650000,0.2040161340,298.1583250000,0.2040161340,298.1597600000,298.1583250000,298.1591490000,0.1198967770,298.1542660000,0.2040161340,298.1584470000,298.1583250000,298.1564940000,0.1198967770,298.1542660000,0.1198967770,298.1542660000,298.1528320000,0.0347720832,-0.0007931033,0.0347720832,298.1510310000,298.1528320000,0.0347720832,298.1510310000,0.2555558380,298.1618650000,298.1814880000,298.1693420000,298.1644290000,298.1618650000,298.1572880000,298.1543580000,298.1500550000,298.1539310000,0.1636878850,298.2796330000,298.2180480000,298.1814880000,298.4049680000
0.4300000070,298.1507870000,298.2544250000,298.3395690000,298.4716800000,298.4851990000,298.1866760000,298.1499940000,0.5007172230,0.2555555400,298.1626280000,0.2555555400,298.1626280000,298.1626280000,0.2040159110,298.1588750000,0.2040159110,298.1604000000,298.1588750000,298.1597290000,0.1198964490,298.1545410000,0.2040159110,298.1590270000,298.1588750000,298.1569210000,0.1198964490,298.1545410000,0.1198964490,298.1545410000,298.1530150000,0.0347572379,-0.0007921916,0.0347572379,298.1510930000,298.1530150000,0.0347572379,298.1510930000,0.2555555400,298.1626280000,298.1832280000,298.1704710000,298.1653140000,298.1626280000,298.1578060000,298.1547240000,298.1500550000,298.1542360000,0.1636794660,298.2860410000,298.2215880000,298.1832280000,298.4172060000
0.4399999980,298.1508180000,298.2593990000,298.3485110000,298.4867860000,298.5008540000,298.1884160000,298.1499940000,0.5007172230,0.2555552420,298.1633910000,0.2555552420,298.1633910000,298.1633910000,0.2040157320,298.1594240000,0.2040157320,298.1610720000,298.1594240000,298.1603700000,0.1198961730,298.1548460000,0.2040157320,298.1596070000,298.1594240000,298.1573790000,0.1198961730,298.1548460000,0.1198961730,298.1548460000,298.1532290000,0.0347435363,-0.0007913546,0.0347435363,298.1511840000,298.1532290000,0.0347435363,298.1511840000,0.2555552420,298.1633910000,298.1850280000,298.1716310000,298.1661990000,298.1633910000,298.1583250000,298.1550900000,298.1500850000,298.1546020000,0.1636712850,298.2926030000,298.2252200000,298.1850280000,298.4297180000
0.4499999880,298.1508480000,298.2644650000,298.3576660000,298.5021970000,298.5168460000,298.1901860000,298.1499940000,0.5007172230,0.2555549740,298.1642150000,0.2555549740,298.1642150000,298.1642150000,0.2040155830,298.1600040000,0.2040155830,298.1617430000,298.1600040000,298.1610110000,0.1198959570,298.1551510000,0.2040155830,298.1601870000,298.1600040000,298.1578370000,0.1198959570,298.1551510000,0.1198959570,298.1551510000,298.1534420000,0.0347308703,-0.0007905887,0.0347308703,298.1512450000,298.1534420000,0.0347308703,298.1512450000,0.2555549740,298.1642150000,298.1868590000,298.1728210000,298.1671450000,298.1642150000,298.1589050000,298.1554870000,298.1500850000,298.1549680000,0.1636633130,298.2993160000,298.2289430000,298.1868590000,298.4425050000
0.4600000080,298.1508790000,298.2696840000,298.3670040000,298.5179750000,298.5332340000,298.1919860000,298.1499940000,0.5007172230,0.2555546760,298.1650390000,0.2555546760,298.1650390000,298.1650390000,0.2040154930,298.1606140000,0.2040154930,298.1624450000,298.1606140000,298.1616520000,0.1198957790,298.1554870000,0.2040154930,298.1607970000,298.1606140000,298.1583250000,0.1198957790,298.1554870000,0.1198957790,298.1554870000,298.1536560000,0.0347191542,-0.0007898864,0.0347191542,298.1513370000,298.1536560000,0.0347191542,298.1513370000,0.2555546760,298.1650390000,298.1887510000,298.1740420000,298.1680910000,298.1650390000,298.1594850000,298.1558840000,298.1500850000,298.1553340000,0.1636555340,298.3061830000,298.2327580000,298.1887510000,298.4555970000
0.4699999990,298.1509400000,298.2749630000,298.3765560000,298.5340880000,298.5499270000,298.1938170000,298.1499940000,0.5007172230,0.2555544380,298.1658940000,0.2555544380,298.1658940000,298.1658940000,0.2040154340,298.1612240000,0.2040154340,298.1631470000,298.1612240000,298.1623230000,0.1198956520,298.1558230000,0.2040154340,298.1614380000,298.1612240000,298.1588130000,0.1198956520,298.1558230000,0.1198956520,298.1558230000,298.1538700000,0.0347083025,-0.0007892402,0.0347083025,298.1514280000,298.1538700000,0.0347083025,298.1514280000,0.2555544380,298.1658940000,298.1906740000,298.1752620000,298.1690980000,298.1658940000,298.1600650000,298.1562810000,298.1500850000,298.1557310000,0.1636479350,298.3132020000,298.2366640000,298.1906740000,298.4689640000
0.4799999890,298.1509700000,298.2803960000,298.3862920000,298.5505370000,298.5669860000,298.1957090000,298.1499940000,0.5007172230,0.2555541990,298.1667790000,0.2555541990,298.1667790000,298.1667790000,0.2040153890,298.1618650000,0.2040153890,298.1638790000,298.1618650000,298.1630250000,0.1198955400,298.1561580000,0.2040153890,298.1620790000,298.1618650000,298.1593320000,0.1198955400,298.1561580000,0.1198955400,298.1561580000,298.1541140000,0.0346982516,-0.0007886478,0.0346982516,298.1515200000,298.1541140000,0.0346982516,298.1515200000,0.2555541990,298.1667790000,298.1926270000,298.1765440000,298.1701050000,298.1667790000,298.1606750000,298.1567080000,298.1501160000,298.1561280000,0.1636405440,298.3203430000,298.2406310000,298.1926270000,298.4826050000
0.4900000100,298.1510010000,298.2859190000,298.3962400000,298.5673220000,298.5843810000,298.1976320000,298.1499940000,0.5007172230,0.2555539910,298.1676640000,0.2555539910,298.1676640000,298.1676640000,0.2040153740,298.1625060000,0.2040153740,298.1646420000,298.1625060000,298.1637270000,0.1198954580,298.1564940000,0.2040153740,298.1627500000,298.1625060000,298.1598510000,0.1198954580,298.1564940000,0.1198954580,298.1564940000,298.1543270000,0.0346889384,-0.0007881002,0.0346889384,298.1516110000,298.1543270000,0.0346889384,298.1516110000,0.2555539910,298.1676640000,298.1946410000,298.1778560000,298.1711430000,298.1676640000,298.1612850000,298.1571660000,298.1501160000,298.1565550000,0.1636333470,298.3276670000,298.2447200000,298.1946410000,298.4965210000
0.5000000000,298.1510620000,298.2915650000,298.4064030000,298.5844420000,298.6021420000,298.1995850000,298.1499940000,0.5007172230,0.2555537520,298.1685790000,0.2555537520,298.1685790000,298.1685790000,0.2040153740,298.1631770000,0.2040153740,298.1654360000,298.1631770000,298.1644590000,0.1198953910,298.1568600000,0.2040153740,298.1634520000,298.1631770000,298.1603700000,0.1198953910,298.1568600000,0.1198953910,298.1568600000,298.1545720000,0.0346803069,-0.0007875920,0.0346803069,298.1517030000,298.1545720000,0.0346803069,298.1517030000,0.2555537520,298.1685790000,298.1966860000,298.1791990000,298.1722110000,298.1685790000,298.1619260000,298.1576230000,298.1501160000,298.1569820000,0.1636263130,298.3351440000,298.2488710000,298.1966860000,298.5107420000
0.5099999900,298.1510930000,298.2973020000,298.4167480000,298.6018980000,298.6202090000,298.2015990000,298.1499940000,0.5007172230,0.2555535440,298.1695250000,0.2555535440,298.1695250000,298.1695250000,0.2040153740,298.1638790000,0.2040153740,298.1662290000,298.1638790000,298.1652220000,0.1198953390,298.1572270000,0.2040153740,298.1641540000,298.1638790000,298.1609190000,0.1198953390,298.1572270000,0.1198953390,298.1572270000,298.1548160000,0.0346723087,-0.0007871196,0.0346723087,298.1517940000,298.1548160000,0.0346723087,298.1517940000,0.2555535440,298.1695250000,298.1988220000,298.1805730000,298.1732790000,298.1695250000,298.1625670000,298.1580810000,298.1501460000,298.1574100000,0.1636195030,298.3427430000,298.2531130000,298.1988220000,298.5252080000
0.5199999810,298.1511230000,298.3031620000,298.4273070000,298.6196900000,298.6386720000,298.2036440000,298.1499940000,0.5007172230,0.2555533650,298.1705020000,0.2555533650,298.1705020000,298.1705020000,0.2040154040,298.1645810000,0.2040154040,298.1670530000,298.1645810000,298.1659850000,0.1198953020,298.1575930000,0.2040154040,298.1648560000,298.1645810000,298.1614990000,0.1198953020,298.1575930000,0.1198953020,298.1575930000,298.1550900000,0.0346648917,-0.0007866791,0.0346648917,298.1518860000,298.1550900000,0.0346648917,298.1518860000,0.2555533650,298.1705020000,298.2009580000,298.1819760000,298.1744080000,298.1705020000,298.1632690000,298.1585690000,298.1501460000,298.1578670000,0.1636128870,298.3505250000,298.2574460000,298.2009580000,298.5399480000
0.5299999710,298.1511840000,298.3091430000,298.4380490000,298.6378170000,298.6574400000,298.2057190000,298.1499940000,0.5007172230,0.2555531560,298.1714780000,0.2555531560,298.1714780000,298.1714780000,0.2040154340,298.1652830000,0.2040154340,298.1678770000,298.1652830000,298.1667790000,0.1198952570,298.1579900000,0.2040154340,298.1656190000,298.1652830000,298.1620790000,0.1198952570,298.1579900000,0.1198952570,298.1579900000,298.1553340000,0.0346580148,-0.0007862686,0.0346580148,298.1520080000,298.1553340000,0.0346580148,298.1520080000,0.2555531560,298.1714780000,298.2031560000,298.1834110000,298.1755370000,298.1714780000,298.1639400000,298.1590580000,298.1501460000,298.1583560000,0.1636064500,298.3584290000,298.2618710000,298.2031560000,298.5549930000
0.5400000210,298.1512150000,298.3152160000,298.4490050000,298.6562810000,298.6765750000,298.2078250000,298.1499940000,0.5007172230,0.2555529770,298.1724850000,0.2555529770,298.1724850000,298.1724850000,0.2040154930,298.1660160000,0.2040154930,298.1687620000,298.1660160000,298.1676030000,0.1198952420,298.1583560000,0.2040154930,298.1663820000,298.1660160000,298.1626590000,0.1198952420,298.1583560000,0.1198952420,298.1583560000,298.1556090000,0.0346516408,-0.0007858833,0.0346516408,298.1521000000,298.1556090000,0.0346516408,298.1521000000,0.2555529770,298.1724850000,298.2054140000,298.1848750000,298.1766970000,298.1724850000,298.1646730000,298.1595760000,298.1501460000,298.1588440000,0.1636002060,298.3664860000,298.2663570000,298.2054140000,298.5703130000
0.5500000120,298.1512450000,298.3214110000,298.4601440000,298.6750790000,298.6960450000,298.2099610000,298.1499940000,0.5007172230,0.2555527990,298.1735530000,0.2555527990,298.1735530000,298.1735530000,0.2040155380,298.1667790000,0.2040155380,298.1696170000,298.1667790000,298.1683960000,0.1198952200,298.1587830000,0.2040155380,298.1671450000,298.1667790000,298.1632690000,0.1198952200,298.1587830000,0.1198952200,298.1587830000,298.1558840000,0.0346457250,-0.0007855207,0.0346457250,298.1522220000,298.1558840000,0.0346457250,298.1522220000,0.2555527990,298.1735530000,298.2077030000,298.1863710000,298.1778870000,298.1735530000,298.1653750000,298.1600950000,298.1501770000,298.1593320000,0.1635941570,298.3746950000,298.2709660000,298.2077030000,298.5859070000
0.5600000020,298.1513060000,298.3277280000,298.4714970000,298.6942140000,298.7158810000,298.2121580000,298.1499940000,0.5007172230,0.2555526200,298.1745910000,0.2555526200,298.1745910000,298.1745910000,0.2040155830,298.1675720000,0.2040155830,298.1705320000,298.1675720000,298.1692500000,0.1198952120,298.1591800000,0.2040155830,298.1679380000,298.1675720000,298.1639100000,0.1198952120,298.1591800000,0.1198952120,298.1591800000,298.1561580000,0.0346402377,-0.0007851794,0.0346402377,298.1523130000,298.1561580000,0.0346402377,298.1523130000,0.2555526200,298.1745910000,298.2100220000,298.1878660000,298.1791080000,298.1745910000,298.1661380000,298.1606450000,298.1501770000,298.1598510000,0.1635883000,298.3830570000,298.2756350000,298.2100220000,298.6017760000
