Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
1.11000001,298.150024,0.254094809,298.321991,298.321991,298.321991,298.275482,298.296082,298.275482,298.287079,298.217224,298.278687,298.275482,298.251099,298.217224,298.217224,298.196045,-0.000772006,298.168365,298.196045,298.168365,298.321991
1.12,298.150024,0.25409475,298.325348,298.325348,298.325348,298.277954,298.29895,298.277954,298.289795,298.218567,298.28125,298.277954,298.253113,298.218567,298.218567,298.19696,-0.000771946,298.168762,298.19696,298.168762,298.325348
1.13,298.150024,0.25409469,298.328735,298.328735,298.328735,298.280457,298.301849,298.280457,298.292511,298.21991,298.283813,298.280457,298.255127,298.21991,298.21991,298.197906,-0.000771888,298.169128,298.197906,298.169128,298.328735
1.13999999,298.150024,0.25409463,298.332184,298.332184,298.332184,298.28299,298.30481,298.28299,298.295258,298.221283,298.286407,298.28299,298.257172,298.221283,298.221283,298.198853,-0.000771831,298.169525,298.198853,298.169525,298.332184
1.14999998,298.150024,0.254094571,298.335632,298.335632,298.335632,298.285522,298.307739,298.285522,298.298035,298.222656,298.289032,298.285522,298.259247,298.222656,298.222656,298.199799,-0.000771774,298.169922,298.199799,298.169922,298.335632
1.15999997,298.150024,0.254094511,298.339111,298.339111,298.339111,298.288086,298.31073,298.288086,298.300842,298.22406,298.291656,298.288086,298.261353,298.22406,298.22406,298.200775,-0.000771717,298.170319,298.200775,298.170319,298.339111
1.16999996,298.150024,0.254094452,298.342621,298.342621,298.342621,298.29071,298.313751,298.29071,298.30365,298.225464,298.294342,298.29071,298.263428,298.225464,298.225464,298.201721,-0.000771661,298.170685,298.201721,298.170685,298.342621
1.17999995,298.150024,0.254094392,298.346191,298.346191,298.346191,298.293304,298.316803,298.293304,298.306519,298.226868,298.297028,298.293304,298.265564,298.226868,298.226868,298.202698,-0.000771605,298.171112,298.202698,298.171112,298.346191
1.19000006,298.150024,0.254094332,298.349762,298.349762,298.349762,298.295959,298.319855,298.295959,298.309387,298.228302,298.299744,298.295959,298.2677,298.228302,298.228302,298.203705,-0.00077155,298.171509,298.203705,298.171509,298.349762
1.20000005,298.150024,0.254094303,298.353363,298.353363,298.353363,298.298615,298.322937,298.298615,298.312286,298.229736,298.30246,298.298615,298.269867,298.229736,298.229736,298.204681,-0.000771494,298.171906,298.204681,298.171906,298.353363
1.21000004,298.150024,0.254094243,298.357025,298.357025,298.357025,298.3013,298.32605,298.3013,298.315216,298.231201,298.305206,298.3013,298.272064,298.231201,298.231201,298.205688,-0.000771439,298.172333,298.205688,298.172333,298.357025
1.22000003,298.150024,0.254094183,298.360687,298.360687,298.360687,298.303986,298.329224,298.303986,298.318176,298.232666,298.308014,298.303986,298.274261,298.232666,298.232666,298.206696,-0.000771384,298.17276,298.206696,298.17276,298.360687
1.23000002,298.150055,0.254094154,298.36438,298.36438,298.36438,298.306732,298.332367,298.306732,298.321136,298.234131,298.310822,298.306732,298.276459,298.234131,298.234131,298.207733,-0.000771329,298.173157,298.207733,298.173157,298.36438
1.24000001,298.150055,0.254094094,298.368103,298.368103,298.368103,298.309479,298.335571,298.309479,298.324127,298.235626,298.313629,298.309479,298.278687,298.235626,298.235626,298.208771,-0.000771274,298.173584,298.208771,298.173584,298.368103
1.25,298.150055,0.254094064,298.371857,298.371857,298.371857,298.312256,298.338776,298.312256,298.327179,298.237152,298.316498,298.312256,298.280945,298.237152,298.237152,298.209808,-0.00077122,298.174011,298.209808,298.174011,298.371857
1.25999999,298.150055,0.254094005,298.375671,298.375671,298.375671,298.315063,298.342041,298.315063,298.330231,298.238647,298.319366,298.315063,298.283234,298.238647,298.238647,298.210846,-0.000771166,298.174438,298.210846,298.174438,298.375671
1.26999998,298.150055,0.254093975,298.379486,298.379486,298.379486,298.317871,298.345306,298.317871,298.333282,298.240173,298.322266,298.317871,298.285522,298.240173,298.240173,298.211914,-0.000771113,298.174896,298.211914,298.174896,298.379486
1.27999997,298.150055,0.254093915,298.383331,298.383331,298.383331,298.320709,298.348633,298.320709,298.336395,298.24173,298.325165,298.320709,298.287842,298.24173,298.24173,298.212982,-0.000771059,298.175323,298.212982,298.175323,298.383331
1.28999996,298.150055,0.254093885,298.387238,298.387238,298.387238,298.323578,298.351959,298.323578,298.339508,298.243286,298.328125,298.323578,298.290161,298.243286,298.243286,298.21405,-0.000771006,298.175781,298.21405,298.175781,298.387238
1.29999995,298.150055,0.254093826,298.391144,298.391144,298.391144,298.326477,298.355286,298.326477,298.342651,298.244843,298.331085,298.326477,298.292511,298.244843,298.244843,298.215118,-0.000770952,298.176208,298.215118,298.176208,298.391144
1.30999994,298.150055,0.254093796,298.395081,298.395081,298.395081,298.329376,298.358673,298.329376,298.345825,298.246429,298.334076,298.329376,298.294861,298.246429,298.246429,298.216217,-0.000770899,298.176666,298.216217,298.176666,298.395081
1.32000005,298.150055,0.254093766,298.399048,298.399048,298.399048,298.332306,298.362091,298.332306,298.34903,298.248016,298.337097,298.332306,298.297241,298.248016,298.248016,298.217316,-0.000770845,298.177124,298.217316,298.177124,298.399048
1.33000004,298.150055,0.254093736,298.403046,298.403046,298.403046,298.335266,298.365509,298.335266,298.352264,298.249603,298.340118,298.335266,298.299652,298.249603,298.249603,298.218445,-0.000770792,298.177582,298.218445,298.177582,298.403046
1.34000003,298.150055,0.254093707,298.407104,298.407104,298.407104,298.338257,298.368958,298.338257,298.355499,298.251221,298.343201,298.338257,298.302063,298.251221,298.251221,298.219543,-0.000770738,298.17804,298.219543,298.17804,298.407104
1.35000002,298.150055,0.254093677,298.411163,298.411163,298.411163,298.341248,298.372467,298.341248,298.358765,298.252838,298.346283,298.341248,298.304504,298.252838,298.252838,298.220673,-0.000770685,298.178497,298.220673,298.178497,298.411163
1.36000001,298.150055,0.254093647,298.415253,298.415253,298.415253,298.344269,298.375977,298.344269,298.362061,298.254486,298.349365,298.344269,298.306976,298.254486,298.254486,298.221802,-0.000770632,298.178955,298.221802,298.178955,298.415253
1.37,298.150055,0.254093617,298.419373,298.419373,298.419373,298.347321,298.379486,298.347321,298.365387,298.256134,298.352509,298.347321,298.309448,298.256134,298.256134,298.222931,-0.000770579,298.179443,298.222931,298.179443,298.419373
1.38,298.150055,0.254093587,298.423523,298.423523,298.423523,298.350372,298.383057,298.350372,298.368713,298.257813,298.355652,298.350372,298.31192,298.257813,298.257813,298.224091,-0.000770526,298.179901,298.224091,298.179901,298.423523
1.38999999,298.150055,0.254093558,298.427704,298.427704,298.427704,298.353485,298.386658,298.353485,298.37207,298.259491,298.358826,298.353485,298.314453,298.259491,298.259491,298.22525,-0.000770473,298.180389,298.22525,298.180389,298.427704
1.39999998,298.150055,0.254093528,298.431915,298.431915,298.431915,298.356567,298.390259,298.356567,298.375458,298.261169,298.36203,298.356567,298.316956,298.261169,298.261169,298.22641,-0.000770421,298.180878,298.22641,298.180878,298.431915
1.40999997,298.150055,0.254093498,298.436157,298.436157,298.436157,298.359711,298.39389,298.359711,298.378876,298.262878,298.365265,298.359711,298.319519,298.262878,298.262878,298.2276,-0.000770369,298.181335,298.2276,298.181335,298.436157
1.41999996,298.150055,0.254093468,298.44043,298.44043,298.44043,298.362885,298.397552,298.362885,298.382324,298.264587,298.3685,298.362885,298.322083,298.264587,298.264587,298.22879,-0.000770317,298.181854,298.22879,298.181854,298.44043
1.42999995,298.150055,0.254093438,298.444733,298.444733,298.444733,298.366058,298.401245,298.366058,298.385803,298.266296,298.371765,298.366058,298.324677,298.266296,298.266296,298.22998,-0.000770265,298.182343,298.22998,298.182343,298.444733
1.44000006,298.150055,0.254093409,298.449066,298.449066,298.449066,298.369263,298.404968,298.369263,298.389282,298.268036,298.375061,298.369263,298.327271,298.268036,298.268036,298.231171,-0.000770213,298.182831,298.231171,298.182831,298.449066
1.45000005,298.150055,0.254093409,298.45343,298.45343,298.45343,298.372467,298.408691,298.372467,298.392792,298.269775,298.378357,298.372467,298.329895,298.269775,298.269775,298.232391,-0.000770162,298.183319,298.232391,298.183319,298.45343
1.46000004,298.150055,0.254093379,298.457825,298.457825,298.457825,298.375702,298.412476,298.375702,298.396332,298.271545,298.381683,298.375702,298.33252,298.271545,298.271545,298.233612,-0.000770111,298.183838,298.233612,298.183838,298.457825
1.47000003,298.150055,0.254093349,298.46225,298.46225,298.46225,298.378967,298.41626,298.378967,298.399872,298.273315,298.38504,298.378967,298.335175,298.273315,298.273315,298.234833,-0.000770059,298.184326,298.234833,298.184326,298.46225
1.48000002,298.150055,0.254093349,298.466705,298.466705,298.466705,298.382263,298.420074,298.382263,298.403473,298.275116,298.388428,298.382263,298.33786,298.275116,298.275116,298.236053,-0.000770008,298.184845,298.236053,298.184845,298.466705
1.49000001,298.150055,0.254093319,298.471191,298.471191,298.471191,298.385559,298.42392,298.385559,298.407074,298.276886,298.391815,298.385559,298.340546,298.276886,298.276886,298.237305,-0.000769956,298.185364,298.237305,298.185364,298.471191
1.5,298.150055,0.254093319,298.475677,298.475677,298.475677,298.388916,298.427765,298.388916,298.410675,298.278717,298.395264,298.388916,298.343262,298.278717,298.278717,298.238556,-0.000769905,298.185883,298.238556,298.185883,298.475677
1.50999999,298.150055,0.254093289,298.480225,298.480225,298.480225,298.392273,298.431671,298.392273,298.414337,298.280518,298.398682,298.392273,298.345978,298.280518,298.280518,298.239807,-0.000769854,298.186401,298.239807,298.186401,298.480225
1.51999998,298.150055,0.25409326,298.484802,298.484802,298.484802,298.39563,298.435577,298.39563,298.41803,298.282349,298.402161,298.39563,298.348724,298.282349,298.282349,298.241089,-0.000769804,298.18692,298.241089,298.18692,298.484802
1.52999997,298.150055,0.25409326,298.48938,298.48938,298.48938,298.399017,298.439545,298.399017,298.421722,298.28421,298.40564,298.399017,298.351501,298.28421,298.28421,298.242371,-0.000769753,298.187469,298.242371,298.187469,298.48938
1.53999996,298.150055,0.25409323,298.494019,298.494019,298.494019,298.402435,298.443512,298.402435,298.425446,298.286072,298.40918,298.402435,298.354279,298.286072,298.286072,298.243652,-0.000769703,298.187988,298.243652,298.187988,298.494019
1.54999995,298.150055,0.25409323,298.498657,298.498657,298.498657,298.405884,298.447479,298.405884,298.429199,298.287933,298.412689,298.405884,298.357056,298.287933,298.287933,298.244934,-0.000769653,298.188507,298.244934,298.188507,298.498657
1.55999994,298.150055,0.25409323,298.503357,298.503357,298.503357,298.409363,298.451508,298.409363,298.432983,298.289795,298.41626,298.409363,298.359894,298.289795,298.289795,298.246246,-0.000769603,298.189056,298.246246,298.189056,298.503357
1.57000005,298.150055,0.2540932,298.508057,298.508057,298.508057,298.412842,298.455566,298.412842,298.436768,298.291687,298.41983,298.412842,298.362701,298.291687,298.291687,298.247559,-0.000769554,298.189606,298.247559,298.189606,298.508057
1.58000004,298.150055,0.2540932,298.512787,298.512787,298.512787,298.416351,298.459625,298.416351,298.440582,298.29361,298.423431,298.416351,298.36557,298.29361,298.29361,298.248871,-0.000769504,298.190155,298.248871,298.190155,298.512787
1.59000003,298.150055,0.2540932,298.517578,298.517578,298.517578,298.419861,298.463715,298.419861,298.444427,298.295532,298.427063,298.419861,298.368439,298.295532,298.295532,298.250214,-0.000769455,298.190704,298.250214,298.190704,298.517578
1.60000002,298.150055,0.25409317,298.522369,298.522369,298.522369,298.423401,298.467834,298.423401,298.448303,298.297455,298.430725,298.423401,298.371307,298.297455,298.297455,298.251526,-0.000769407,298.191254,298.251526,298.191254,298.522369
1.61000001,298.150055,0.25409317,298.527191,298.527191,298.527191,298.426971,298.471985,298.426971,298.452179,298.299377,298.434387,298.426971,298.374207,298.299377,298.299377,298.252869,-0.000769358,298.191803,298.252869,298.191803,298.527191
1.62,298.150055,0.25409317,298.532074,298.532074,298.532074,298.430573,298.476135,298.430573,298.456085,298.301331,298.43808,298.430573,298.377136,298.301331,298.301331,298.254211,-0.00076931,298.192383,298.254211,298.192383,298.532074
1.63,298.150055,0.25409314,298.536926,298.536926,298.536926,298.434174,298.480347,298.434174,298.460022,298.303284,298.441772,298.434174,298.380066,298.303284,298.303284,298.255585,-0.000769261,298.192932,298.255585,298.192932,298.536926
1.63999999,298.150085,0.25409314,298.54187,298.54187,298.54187,298.437805,298.484558,298.437805,298.463989,298.305267,298.445526,298.437805,298.383026,298.305267,298.305267,298.256958,-0.000769214,298.193512,298.256958,298.193512,298.54187
1.64999998,298.150085,0.25409314,298.546814,298.546814,298.546814,298.441467,298.4888,298.441467,298.467957,298.307251,298.44928,298.441467,298.386017,298.307251,298.307251,298.258331,-0.000769166,298.194061,298.258331,298.194061,298.546814
1.65999997,298.150085,0.25409314,298.551758,298.551758,298.551758,298.44516,298.493073,298.44516,298.471985,298.309265,298.453064,298.44516,298.389008,298.309265,298.309265,298.259705,-0.000769118,298.194641,298.259705,298.194641,298.551758
1.66999996,298.150085,0.25409314,298.556793,298.556793,298.556793,298.448853,298.497345,298.448853,298.476013,298.311249,298.456848,298.448853,298.391998,298.311249,298.311249,298.261108,-0.000769071,298.195221,298.261108,298.195221,298.556793
1.67999995,298.150085,0.25409314,298.561798,298.561798,298.561798,298.452545,298.501678,298.452545,298.480042,298.313293,298.460663,298.452545,298.39502,298.313293,298.313293,298.262512,-0.000769024,298.195801,298.262512,298.195801,298.561798
1.69000006,298.150085,0.25409314,298.566864,298.566864,298.566864,298.456299,298.506012,298.456299,298.484131,298.315308,298.464508,298.456299,298.398071,298.315308,298.315308,298.263916,-0.000768977,298.196381,298.263916,298.196381,298.566864
1.70000005,298.150085,0.254093111,298.57196,298.57196,298.57196,298.460052,298.510376,298.460052,298.48822,298.317352,298.468384,298.460052,298.401154,298.317352,298.317352,298.26532,-0.000768931,298.19696,298.26532,298.19696,298.57196
1.71000004,298.150085,0.254093111,298.577057,298.577057,298.577057,298.463837,298.514771,298.463837,298.49234,298.319397,298.47226,298.463837,298.404205,298.319397,298.319397,298.266754,-0.000768885,298.197571,298.266754,298.197571,298.577057
1.72000003,298.150085,0.254093111,298.582214,298.582214,298.582214,298.467651,298.519165,298.467651,298.49649,298.321472,298.476166,298.467651,298.407318,298.321472,298.321472,298.268188,-0.000768838,298.198151,298.268188,298.198151,298.582214
1.73000002,298.150085,0.254093111,298.587372,298.587372,298.587372,298.471466,298.523621,298.471466,298.500641,298.323547,298.480103,298.471466,298.410431,298.323547,298.323547,298.269623,-0.000768793,298.198761,298.269623,298.198761,298.587372
1.74000001,298.150085,0.254093111,298.59259,298.59259,298.59259,298.475311,298.528076,298.475311,298.504852,298.325653,298.48407,298.475311,298.413544,298.325653,298.325653,298.271057,-0.000768747,298.199371,298.271057,298.199371,298.59259
1.75,298.150085,0.254093111,298.597809,298.597809,298.597809,298.479187,298.532562,298.479187,298.509064,298.327759,298.488037,298.479187,298.416687,298.327759,298.327759,298.272522,-0.000768701,298.199951,298.272522,298.199951,298.597809
1.75999999,298.150085,0.254093111,298.603058,298.603058,298.603058,298.483093,298.537079,298.483093,298.513275,298.329865,298.492035,298.483093,298.419861,298.329865,298.329865,298.273987,-0.000768656,298.200562,298.273987,298.200562,298.603058
1.76999998,298.150085,0.254093111,298.608337,298.608337,298.608337,298.487,298.541626,298.487,298.517548,298.33197,298.496063,298.487,298.423065,298.33197,298.33197,298.275452,-0.000768611,298.201172,298.275452,298.201172,298.608337
1.77999997,298.150085,0.25409314,298.613647,298.613647,298.613647,298.490906,298.546173,298.490906,298.52182,298.334106,298.500092,298.490906,298.426239,298.334106,298.334106,298.276947,-0.000768567,298.201813,298.276947,298.201813,298.613647
1.78999996,298.150085,0.25409314,298.618988,298.618988,298.618988,298.494873,298.550751,298.494873,298.526123,298.336273,298.50415,298.494873,298.429474,298.336273,298.336273,298.278442,-0.000768522,298.202423,298.278442,298.202423,298.618988
1.79999995,298.150085,0.25409314,298.624359,298.624359,298.624359,298.49884,298.555359,298.49884,298.530457,298.338409,298.50824,298.49884,298.432678,298.338409,298.338409,298.279907,-0.000768478,298.203033,298.279907,298.203033,298.624359
