Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.3000000120,298.1505740000,298.2247310000,298.2863460000,298.3821720000,298.3927920000,298.1765140000,298.1499940000,0.4978879090,0.2541050910,298.1566470000,0.2541050910,298.1566470000,298.1566470000,0.2028383170,298.1545100000,0.2028383170,298.1553340000,298.1545100000,298.1549680000,0.1191943210,298.1522220000,0.2028383170,298.1545410000,298.1545100000,298.1534120000,0.1191943210,298.1522220000,0.1191943210,298.1522220000,298.1514280000,0.0349258929,-0.0008043040,0.0349258929,298.1504820000,298.1514280000,0.0349258929,298.1504820000,0.2541050910,298.1566470000,298.1709290000,298.1622010000,298.1585390000,298.1566470000,298.1535340000,298.1517330000,298.1500240000,298.1514280000,0.1629385950,298.2459410000,298.1979680000,298.1709290000,298.3429260000
0.3100000020,298.1506040000,298.2299190000,298.2956850000,298.3979490000,298.4091800000,298.1783450000,298.1499940000,0.4978879090,0.2541059850,298.1573790000,0.2541059850,298.1573790000,298.1573790000,0.2028402840,298.1549990000,0.2028402840,298.1559140000,298.1549990000,298.1555180000,0.1191930990,298.1524960000,0.2028402840,298.1550600000,298.1549990000,298.1538090000,0.1191930990,298.1524960000,0.1191930990,298.1524960000,298.1516110000,0.0348851494,-0.0008028999,0.0348851494,298.1505430000,298.1516110000,0.0348851494,298.1505430000,0.2541059850,298.1573790000,298.1726680000,298.1633000000,298.1593930000,298.1573790000,298.1539920000,298.1519780000,298.1500240000,298.1516720000,0.1628695730,298.2527160000,298.2016300000,298.1726680000,298.3560180000
0.3199999930,298.1506350000,298.2352600000,298.3053590000,298.4142460000,298.4261170000,298.1802060000,298.1499940000,0.4978879390,0.2541064620,298.1581120000,0.2541064620,298.1581120000,298.1581120000,0.2028416540,298.1555180000,0.2028416540,298.1565250000,298.1555180000,298.1560970000,0.1191921610,298.1527710000,0.2028416540,298.1555790000,298.1555180000,298.1542050000,0.1191921610,298.1527710000,0.1191921610,298.1527710000,298.1517940000,0.0348484330,-0.0008013007,0.0348484330,298.1506040000,298.1517940000,0.0348484330,298.1506040000,0.2541064620,298.1581120000,298.1745000000,298.1644290000,298.1602480000,298.1581120000,298.1544490000,298.1522830000,298.1500240000,298.1519170000,0.1628227230,298.2597350000,298.2054140000,298.1745000000,298.3695370000
0.3300000130,298.1506960000,298.2408140000,298.3153080000,298.4310300000,298.4436040000,298.1821290000,298.1499940000,0.4978879390,0.2541066410,298.1588750000,0.2541066410,298.1588750000,298.1588750000,0.2028425340,298.1560670000,0.2028425340,298.1571660000,298.1560670000,298.1567080000,0.1191913930,298.1530460000,0.2028425340,298.1561580000,298.1560670000,298.1546630000,0.1191913930,298.1530460000,0.1191913930,298.1530460000,298.1519780000,0.0348150954,-0.0007996063,0.0348150954,298.1506650000,298.1519780000,0.0348150954,298.1506650000,0.2541066410,298.1588750000,298.1763610000,298.1656190000,298.1611630000,298.1588750000,298.1549680000,298.1525880000,298.1500240000,298.1522220000,0.1627907310,298.2669680000,298.2093510000,298.1763610000,298.3834530000
0.3400000040,298.1507260000,298.2464900000,298.3255620000,298.4483340000,298.4615780000,298.1841430000,298.1499940000,0.4978879390,0.2541066110,298.1596680000,0.2541066110,298.1596680000,298.1596680000,0.2028430250,298.1566470000,0.2028430250,298.1578370000,298.1566470000,298.1573180000,0.1191907080,298.1533510000,0.2028430250,298.1567380000,298.1566470000,298.1550900000,0.1191907080,298.1533510000,0.1191907080,298.1533510000,298.1521910000,0.0347846523,-0.0007978959,0.0347846523,298.1507570000,298.1521910000,0.0347846523,298.1507570000,0.2541066110,298.1596680000,298.1783140000,298.1668700000,298.1621400000,298.1596680000,298.1554870000,298.1529240000,298.1500550000,298.1525270000,0.1627681850,298.2744750000,298.2134090000,298.1783140000,298.3977970000
0.3499999940,298.1507870000,298.2523500000,298.3361510000,298.4661560000,298.4801030000,298.1861880000,298.1499940000,0.4978879390,0.2541064320,298.1605220000,0.2541064320,298.1605220000,298.1605220000,0.2028432040,298.1572570000,0.2028432040,298.1585390000,298.1572570000,298.1579900000,0.1191900600,298.1536560000,0.2028432040,298.1573490000,298.1572570000,298.1555790000,0.1191900600,298.1536560000,0.1191900600,298.1536560000,298.1524050000,0.0347567163,-0.0007962239,0.0347567163,298.1508180000,298.1524050000,0.0347567163,298.1508180000,0.2541064320,298.1605220000,298.1803280000,298.1681520000,298.1631160000,298.1605220000,298.1560360000,298.1532900000,298.1500550000,298.1528630000,0.1627513770,298.2821660000,298.2175900000,298.1803280000,298.4125670000
0.3600000140,298.1508180000,298.2583920000,298.3470150000,298.4844970000,298.4991460000,298.1882930000,298.1499940000,0.4978879390,0.2541061640,298.1613770000,0.2541061640,298.1613770000,298.1613770000,0.2028431450,298.1578670000,0.2028431450,298.1592710000,298.1578670000,298.1586610000,0.1191894190,298.1539920000,0.2028431450,298.1579900000,298.1578670000,298.1560670000,0.1191894190,298.1539920000,0.1191894190,298.1539920000,298.1525880000,0.0347310007,-0.0007946244,0.0347310007,298.1509090000,298.1525880000,0.0347310007,298.1509090000,0.2541061640,298.1613770000,298.1824340000,298.1694950000,298.1641540000,298.1613770000,298.1566160000,298.1536560000,298.1500550000,298.1531980000,0.1627379210,298.2900700000,298.2219240000,298.1824340000,298.4277650000
0.3700000050,298.1508790000,298.2645870000,298.3581850000,298.5033260000,298.5187070000,298.1904600000,298.1499940000,0.4978879390,0.2541058360,298.1622920000,0.2541058360,298.1622920000,298.1622920000,0.2028429660,298.1585080000,0.2028429660,298.1600340000,298.1585080000,298.1593930000,0.1191887780,298.1543270000,0.2028429660,298.1586610000,298.1585080000,298.1565860000,0.1191887780,298.1543270000,0.1191887780,298.1543270000,298.1528320000,0.0347072780,-0.0007931196,0.0347072780,298.1510010000,298.1528320000,0.0347072780,298.1510010000,0.2541058360,298.1622920000,298.1845700000,298.1708370000,298.1652220000,298.1622920000,298.1572270000,298.1540530000,298.1500550000,298.1535640000,0.1627264170,298.2982480000,298.2263490000,298.1845700000,298.4433900000
0.3799999950,298.1509090000,298.2709660000,298.3696590000,298.5226750000,298.5387880000,298.1926880000,298.1499940000,0.4978879390,0.2541055080,298.1632390000,0.2541055080,298.1632390000,298.1632390000,0.2028426830,298.1592100000,0.2028426830,298.1607970000,298.1592100000,298.1601260000,0.1191881520,298.1546940000,0.2028426830,298.1593320000,298.1592100000,298.1571350000,0.1191881520,298.1546940000,0.1191881520,298.1546940000,298.1530760000,0.0346853621,-0.0007917137,0.0346853621,298.1510930000,298.1530760000,0.0346853621,298.1510930000,0.2541055080,298.1632390000,298.1867980000,298.1722720000,298.1663210000,298.1632390000,298.1578370000,298.1544800000,298.1500550000,298.1539610000,0.1627160460,298.3066100000,298.2309570000,298.1867980000,298.4594420000
0.3899999860,298.1509700000,298.2775270000,298.3814390000,298.5425110000,298.5594180000,298.1949460000,298.1499940000,0.4978879390,0.2541051510,298.1642150000,0.2541051510,298.1642150000,298.1642150000,0.2028423550,298.1599120000,0.2028423550,298.1616210000,298.1599120000,298.1608890000,0.1191875490,298.1550290000,0.2028423550,298.1600650000,298.1599120000,298.1576840000,0.1191875490,298.1550290000,0.1191875490,298.1550290000,298.1533200000,0.0346650891,-0.0007904188,0.0346650891,298.1511840000,298.1533200000,0.0346650891,298.1511840000,0.2541051510,298.1642150000,298.1890870000,298.1737370000,298.1674800000,298.1642150000,298.1585080000,298.1549070000,298.1500550000,298.1543580000,0.1627064050,298.3152160000,298.2356570000,298.1890870000,298.4758910000
0.4000000060,298.1510010000,298.2842410000,298.3935240000,298.5628660000,298.5805360000,298.1972960000,298.1499940000,0.4978879390,0.2541047930,298.1652220000,0.2541047930,298.1652220000,298.1652220000,0.2028420270,298.1606450000,0.2028420270,298.1624760000,298.1606450000,298.1616820000,0.1191870570,298.1554260000,0.2028420270,298.1607970000,298.1606450000,298.1582640000,0.1191870570,298.1554260000,0.1191870570,298.1554260000,298.1535950000,0.0346463211,-0.0007892329,0.0346463211,298.1512760000,298.1535950000,0.0346463211,298.1512760000,0.2541047930,298.1652220000,298.1914370000,298.1752620000,298.1686710000,298.1652220000,298.1591800000,298.1553650000,298.1500850000,298.1547850000,0.1626971960,298.3240660000,298.2405090000,298.1914370000,298.4927670000
0.4099999960,298.1510620000,298.2911070000,298.4059140000,298.5837400000,298.6022030000,298.1997070000,298.1499940000,0.4978879390,0.2541044650,298.1662900000,0.2541044650,298.1662900000,298.1662900000,0.2028417140,298.1613770000,0.2028417140,298.1633610000,298.1613770000,298.1625060000,0.1191866170,298.1558230000,0.2028417140,298.1615600000,298.1613770000,298.1588440000,0.1191866170,298.1558230000,0.1191866170,298.1558230000,298.1538390000,0.0346289426,-0.0007881461,0.0346289426,298.1513670000,298.1538390000,0.0346289426,298.1513670000,0.2541044650,298.1662900000,298.1938780000,298.1768190000,298.1698910000,298.1662900000,298.1599120000,298.1558530000,298.1500850000,298.1552430000,0.1626883000,298.3331300000,298.2454830000,298.1938780000,298.5100710000
0.4199999870,298.1511230000,298.2981570000,298.4185790000,298.6051030000,298.6243900000,298.2021480000,298.1499940000,0.4978879390,0.2541041370,298.1673580000,0.2541041370,298.1673580000,298.1673580000,0.2028414460,298.1621700000,0.2028414460,298.1642760000,298.1621700000,298.1633610000,0.1191862370,298.1562190000,0.2028414460,298.1623840000,298.1621700000,298.1594850000,0.1191862370,298.1562190000,0.1191862370,298.1562190000,298.1541140000,0.0346128792,-0.0007871495,0.0346128792,298.1514890000,298.1541140000,0.0346128792,298.1514890000,0.2541041370,298.1673580000,298.1963810000,298.1784060000,298.1711430000,298.1673580000,298.1606450000,298.1563420000,298.1500850000,298.1557010000,0.1626796720,298.3424070000,298.2506100000,298.1963810000,298.5277710000
0.4300000070,298.1511840000,298.3053890000,298.4315800000,298.6269840000,298.6470950000,298.2046810000,298.1499940000,0.4978879390,0.2541038390,298.1684880000,0.2541038390,298.1684880000,298.1684880000,0.2028411920,298.1629640000,0.2028411920,298.1652220000,298.1629640000,298.1642460000,0.1191859100,298.1566470000,0.2028411920,298.1631770000,298.1629640000,298.1600950000,0.1191859100,298.1566470000,0.1191859100,298.1566470000,298.1544190000,0.0345980488,-0.0007862302,0.0345980488,298.1516110000,298.1544190000,0.0345980488,298.1516110000,0.2541038390,298.1684880000,298.1989440000,298.1800840000,298.1724550000,298.1684880000,298.1613770000,298.1568600000,298.1501160000,298.1561890000,0.1626712980,298.3518980000,298.2558290000,298.1989440000,298.5458980000
0.4399999980,298.1512150000,298.3127750000,298.4448550000,298.6493530000,298.6703190000,298.2072450000,298.1499940000,0.4978879390,0.2541035410,298.1696170000,0.2541035410,298.1696170000,298.1696170000,0.2028409990,298.1637880000,0.2028409990,298.1661680000,298.1637880000,298.1651610000,0.1191856270,298.1571040000,0.2028409990,298.1640320000,298.1637880000,298.1607670000,0.1191856270,298.1571040000,0.1191856270,298.1571040000,298.1546940000,0.0345843509,-0.0007853848,0.0345843509,298.1517330000,298.1546940000,0.0345843509,298.1517330000,0.2541035410,298.1696170000,298.2015690000,298.1817630000,298.1737670000,298.1696170000,298.1621700000,298.1574100000,298.1501160000,298.1566770000,0.1626631770,298.3616640000,298.2612000000,298.2015690000,298.5644530000
0.4499999880,298.1512760000,298.3203430000,298.4584350000,298.6722410000,298.6940610000,298.2099000000,298.1499940000,0.4978879390,0.2541032430,298.1708070000,0.2541032430,298.1708070000,298.1708070000,0.2028408350,298.1646420000,0.2028408350,298.1671750000,298.1646420000,298.1660770000,0.1191854030,298.1575320000,0.2028408350,298.1649170000,298.1646420000,298.1614380000,0.1191854030,298.1575320000,0.1191854030,298.1575320000,298.1549990000,0.0345716849,-0.0007846111,0.0345716849,298.1518250000,298.1549990000,0.0345716849,298.1518250000,0.2541032430,298.1708070000,298.2042540000,298.1835020000,298.1751400000,298.1708070000,298.1629940000,298.1579900000,298.1501160000,298.1572270000,0.1626552490,298.3716130000,298.2667240000,298.2042540000,298.5834050000
0.4600000080,298.1513370000,298.3280640000,298.4723210000,298.6956180000,298.7182920000,298.2125850000,298.1499940000,0.4978879390,0.2541029750,298.1720280000,0.2541029750,298.1720280000,298.1720280000,0.2028407310,298.1655270000,0.2028407310,298.1682130000,298.1655270000,298.1670530000,0.1191852170,298.1580200000,0.2028407310,298.1658330000,298.1655270000,298.1621700000,0.1191852170,298.1580200000,0.1191852170,298.1580200000,298.1553340000,0.0345599614,-0.0007839017,0.0345599614,298.1519470000,298.1553340000,0.0345599614,298.1519470000,0.2541029750,298.1720280000,298.2070310000,298.1853030000,298.1765440000,298.1720280000,298.1638180000,298.1585690000,298.1501460000,298.1577760000,0.1626475450,298.3817750000,298.2723390000,298.2070310000,298.6028140000
0.4699999990,298.1513980000,298.3359380000,298.4865110000,298.7195130000,298.7430730000,298.2153320000,298.1499940000,0.4978879390,0.2541027070,298.1732790000,0.2541027070,298.1732790000,298.1732790000,0.2028406560,298.1664430000,0.2028406560,298.1692500000,298.1664430000,298.1680600000,0.1191850680,298.1584780000,0.2028406560,298.1667480000,298.1664430000,298.1628720000,0.1191850680,298.1584780000,0.1191850680,298.1584780000,298.1556400000,0.0345490947,-0.0007832495,0.0345490947,298.1520690000,298.1556400000,0.0345490947,298.1520690000,0.2541027070,298.1732790000,298.2098690000,298.1871340000,298.1780090000,298.1732790000,298.1647030000,298.1591800000,298.1501460000,298.1583250000,0.1626400050,298.3921810000,298.2781070000,298.2098690000,298.6225890000
0.4799999890,298.1514590000,298.3440250000,298.5009770000,298.7438960000,298.7683720000,298.2181400000,298.1499940000,0.4978879390,0.2541024680,298.1745610000,0.2541024680,298.1745610000,298.1745610000,0.2028406110,298.1673580000,0.2028406110,298.1703490000,298.1673580000,298.1690670000,0.1191849630,298.1589660000,0.2028406110,298.1676940000,298.1673580000,298.1636350000,0.1191849630,298.1589660000,0.1191849630,298.1589660000,298.1559750000,0.0345390327,-0.0007826526,0.0345390327,298.1522220000,298.1559750000,0.0345390327,298.1522220000,0.2541024680,298.1745610000,298.2127690000,298.1889950000,298.1795040000,298.1745610000,298.1655880000,298.1597900000,298.1501460000,298.1589360000,0.1626326590,298.4028320000,298.2839970000,298.2127690000,298.6428220000
0.4900000100,298.1515200000,298.3522340000,298.5157780000,298.7687680000,298.7941590000,298.2209780000,298.1499940000,0.4978879390,0.2541022600,298.1758730000,0.2541022600,298.1758730000,298.1758730000,0.2028405960,298.1683040000,0.2028405960,298.1714480000,298.1683040000,298.1701050000,0.1191848810,298.1594850000,0.2028405960,298.1686710000,298.1683040000,298.1643980000,0.1191848810,298.1594850000,0.1191848810,298.1594850000,298.1563420000,0.0345297083,-0.0007821008,0.0345297083,298.1523440000,298.1563420000,0.0345297083,298.1523440000,0.2541022600,298.1758730000,298.2157290000,298.1909180000,298.1810000000,298.1758730000,298.1665040000,298.1604310000,298.1501770000,298.1595460000,0.1626254770,298.4136660000,298.2900090000,298.2157290000,298.6634220000
0.5000000000,298.1515810000,298.3606260000,298.5308530000,298.7941590000,298.8204960000,298.2239070000,298.1499940000,0.4978879390,0.2541020210,298.1772160000,0.2541020210,298.1772160000,298.1772160000,0.2028405820,298.1692810000,0.2028405820,298.1726070000,298.1692810000,298.1711730000,0.1191848070,298.1600040000,0.2028405820,298.1696780000,298.1692810000,298.1651920000,0.1191848070,298.1600040000,0.1191848070,298.1600040000,298.1566770000,0.0345210657,-0.0007815890,0.0345210657,298.1524960000,298.1566770000,0.0345210657,298.1524960000,0.2541020210,298.1772160000,298.2187810000,298.1929020000,298.1825560000,298.1772160000,298.1674190000,298.1611020000,298.1501770000,298.1601560000,0.1626184730,298.4247440000,298.2961730000,298.2187810000,298.6844790000
0.5099999900,298.1516420000,298.3691710000,298.5462340000,298.8200380000,298.8473210000,298.2268980000,298.1499940000,0.4978879390,0.2541018130,298.1786190000,0.2541018130,298.1786190000,298.1786190000,0.2028405960,298.1702880000,0.2028405960,298.1737670000,298.1702880000,298.1722720000,0.1191847470,298.1605530000,0.2028405960,298.1707150000,298.1702880000,298.1659850000,0.1191847470,298.1605530000,0.1191847470,298.1605530000,298.1570740000,0.0345130563,-0.0007811131,0.0345130563,298.1526180000,298.1570740000,0.0345130563,298.1526180000,0.2541018130,298.1786190000,298.2218630000,298.1949160000,298.1841740000,298.1786190000,298.1683960000,298.1618040000,298.1502080000,298.1608280000,0.1626116630,298.4360350000,298.3024290000,298.2218630000,298.7059330000
0.5199999810,298.1517030000,298.3778990000,298.5618900000,298.8464360000,298.8746950000,298.2299190000,298.1499940000,0.4978879390,0.2541016340,298.1800540000,0.2541016340,298.1800540000,298.1800540000,0.2028406110,298.1713260000,0.2028406110,298.1749880000,298.1713260000,298.1734010000,0.1191847100,298.1611020000,0.2028406110,298.1717830000,298.1713260000,298.1668090000,0.1191847100,298.1611020000,0.1191847100,298.1611020000,298.1574400000,0.0345056280,-0.0007806697,0.0345056280,298.1527710000,298.1574400000,0.0345056280,298.1527710000,0.2541016340,298.1800540000,298.2250370000,298.1969910000,298.1858220000,298.1800540000,298.1694030000,298.1625060000,298.1502080000,298.1614990000,0.1626050470,298.4475710000,298.3088380000,298.2250370000,298.7278140000
0.5299999710,298.1517640000,298.3868100000,298.5778500000,298.8733220000,298.9025270000,298.2330020000,298.1499940000,0.4978879390,0.2541014250,298.1814880000,0.2541014250,298.1814880000,298.1814880000,0.2028406410,298.1723940000,0.2028406410,298.1762080000,298.1723940000,298.1745610000,0.1191846800,298.1616520000,0.2028406410,298.1728520000,298.1723940000,298.1676640000,0.1191846800,298.1616520000,0.1191846800,298.1616520000,298.1578060000,0.0344987437,-0.0007802568,0.0344987437,298.1529240000,298.1578060000,0.0344987437,298.1529240000,0.2541014250,298.1814880000,298.2282710000,298.1990660000,298.1874690000,298.1814880000,298.1704100000,298.1632390000,298.1502380000,298.1622010000,0.1625985950,298.4593200000,298.3153690000,298.2282710000,298.7500920000
0.5400000210,298.1518250000,298.3958440000,298.5941160000,298.9006960000,298.9309080000,298.2361450000,298.1499940000,0.4978879390,0.2541012470,298.1829830000,0.2541012470,298.1829830000,298.1829830000,0.2028406860,298.1734620000,0.2028406860,298.1774600000,298.1734620000,298.1757510000,0.1191846500,298.1622310000,0.2028406860,298.1739500000,298.1734620000,298.1685490000,0.1191846500,298.1622310000,0.1191846500,298.1622310000,298.1582030000,0.0344923586,-0.0007798693,0.0344923586,298.1530760000,298.1582030000,0.0344923586,298.1530760000,0.2541012470,298.1829830000,298.2315670000,298.2012330000,298.1891780000,298.1829830000,298.1714480000,298.1639710000,298.1502380000,298.1629030000,0.1625923370,298.4712830000,298.3220520000,298.2315670000,298.7727660000
0.5500000120,298.1518860000,298.4050600000,298.6106870000,298.9285890000,298.9598080000,298.2393800000,298.1499940000,0.4978879390,0.2541010680,298.1845090000,0.2541010680,298.1845090000,298.1845090000,0.2028407160,298.1745910000,0.2028407160,298.1787720000,298.1745910000,298.1769710000,0.1191846210,298.1628420000,0.2028407160,298.1751100000,298.1745910000,298.1694340000,0.1191846210,298.1628420000,0.1191846210,298.1628420000,298.1586000000,0.0344864391,-0.0007795045,0.0344864391,298.1532290000,298.1586000000,0.0344864391,298.1532290000,0.2541010680,298.1845090000,298.2349550000,298.2034300000,298.1909480000,298.1845090000,298.1725160000,298.1647340000,298.1502690000,298.1636350000,0.1625862870,298.4834900000,298.3288270000,298.2349550000,298.7958680000
0.5600000020,298.1519780000,298.4144590000,298.6275330000,298.9569400000,298.9891970000,298.2426150000,298.1499940000,0.4978879390,0.2541008890,298.1860660000,0.2541008890,298.1860660000,298.1860660000,0.2028407600,298.1757200000,0.2028407600,298.1800840000,298.1757200000,298.1781920000,0.1191845980,298.1634520000,0.2028407600,298.1762700000,298.1757200000,298.1703490000,0.1191845980,298.1634520000,0.1191845980,298.1634520000,298.1590270000,0.0344809406,-0.0007791612,0.0344809406,298.1534120000,298.1590270000,0.0344809406,298.1534120000,0.2541008890,298.1860660000,298.2383730000,298.2056580000,298.1927190000,298.1860660000,298.1736150000,298.1655270000,298.1502690000,298.1643680000,0.1625804160,298.4958800000,298.3357850000,298.2383730000,298.8193970000
