Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
1.11000001,298.150024,298.267181,0.2555466,298.267181,298.267181,298.235565,298.249573,298.235565,298.243469,298.195892,298.237762,298.235565,298.218994,298.195892,298.195892,298.181396,-0.00077808,298.162506,298.181396,298.162506,298.267181
1.12,298.150024,298.26947,0.25554651,298.26947,298.26947,298.237274,298.251526,298.237274,298.245331,298.196808,298.239502,298.237274,298.220337,298.196808,298.196808,298.182037,-0.00077802,298.162781,298.182037,298.162781,298.26947
1.13,298.150024,298.27179,0.255546451,298.27179,298.27179,298.238983,298.25351,298.238983,298.247162,298.197723,298.241272,298.238983,298.221741,298.197723,298.197723,298.182678,-0.00077796,298.163025,298.182678,298.163025,298.27179
1.13999999,298.150024,298.274109,0.255546391,298.274109,298.274109,298.240692,298.255524,298.240692,298.249054,298.198669,298.243042,298.240692,298.223145,298.198669,298.198669,298.183319,-0.000777903,298.1633,298.183319,298.1633,298.274109
1.14999998,298.150024,298.276459,0.255546331,298.276459,298.276459,298.242432,298.257538,298.242432,298.250946,298.199585,298.244812,298.242432,298.224548,298.199585,298.199585,298.18399,-0.000777846,298.163574,298.18399,298.163574,298.276459
1.15999997,298.150024,298.278839,0.255546302,298.278839,298.278839,298.244171,298.259552,298.244171,298.252838,298.200562,298.246613,298.244171,298.225983,298.200562,298.200562,298.184631,-0.00077779,298.163849,298.184631,298.163849,298.278839
1.16999996,298.150024,298.281219,0.255546242,298.281219,298.281219,298.245941,298.261597,298.245941,298.254791,298.201508,298.248413,298.245941,298.227386,298.201508,298.201508,298.185303,-0.000777734,298.164124,298.185303,298.164124,298.281219
1.17999995,298.150024,298.283661,0.255546182,298.283661,298.283661,298.247742,298.263672,298.247742,298.256714,298.202484,298.250275,298.247742,298.228851,298.202484,298.202484,298.185974,-0.000777679,298.164368,298.185974,298.164368,298.283661
1.19000006,298.150024,298.286102,0.255546123,298.286102,298.286102,298.249542,298.265778,298.249542,298.258667,298.203461,298.252106,298.249542,298.230316,298.203461,298.203461,298.186615,-0.000777624,298.164673,298.186615,298.164673,298.286102
1.20000005,298.150024,298.288544,0.255546063,298.288544,298.288544,298.251343,298.267883,298.251343,298.260651,298.204437,298.253967,298.251343,298.231781,298.204437,298.204437,298.187317,-0.000777569,298.164948,298.187317,298.164948,298.288544
1.21000004,298.150024,298.291016,0.255546033,298.291016,298.291016,298.253174,298.269989,298.253174,298.262665,298.205414,298.255859,298.253174,298.233276,298.205414,298.205414,298.187988,-0.000777514,298.165222,298.187988,298.165222,298.291016
1.22000003,298.150024,298.293518,0.255545974,298.293518,298.293518,298.255005,298.272125,298.255005,298.264648,298.206421,298.257751,298.255005,298.234772,298.206421,298.206421,298.18869,-0.000777459,298.165497,298.18869,298.165497,298.293518
1.23000002,298.150024,298.296051,0.255545914,298.296051,298.296051,298.256866,298.274292,298.256866,298.266693,298.207428,298.259644,298.256866,298.236267,298.207428,298.207428,298.189392,-0.000777405,298.165802,298.189392,298.165802,298.296051
1.24000001,298.150024,298.298584,0.255545884,298.298584,298.298584,298.258759,298.276489,298.258759,298.268738,298.208435,298.261566,298.258759,298.237823,298.208435,298.208435,298.190094,-0.00077735,298.166077,298.190094,298.166077,298.298584
1.25,298.150024,298.301147,0.255545825,298.301147,298.301147,298.260651,298.278656,298.260651,298.270813,298.209473,298.263519,298.260651,298.239349,298.209473,298.209473,298.190796,-0.000777296,298.166382,298.190796,298.166382,298.301147
1.25999999,298.150024,298.303741,0.255545795,298.303741,298.303741,298.262573,298.280884,298.262573,298.272858,298.21051,298.265472,298.262573,298.240875,298.21051,298.21051,298.191498,-0.000777242,298.166656,298.191498,298.166656,298.303741
1.26999998,298.150024,298.306335,0.255545735,298.306335,298.306335,298.264465,298.283112,298.264465,298.274963,298.211548,298.267456,298.264465,298.242462,298.211548,298.211548,298.19223,-0.000777188,298.166962,298.19223,298.166962,298.306335
1.27999997,298.150024,298.30896,0.255545706,298.30896,298.30896,298.266418,298.28537,298.266418,298.277069,298.212585,298.26944,298.266418,298.244019,298.212585,298.212585,298.192963,-0.000777134,298.167236,298.192963,298.167236,298.30896
1.28999996,298.150024,298.311615,0.255545646,298.311615,298.311615,298.268372,298.287628,298.268372,298.279205,298.213654,298.271454,298.268372,298.245605,298.213654,298.213654,298.193695,-0.00077708,298.167542,298.193695,298.167542,298.311615
1.29999995,298.150024,298.31427,0.255545616,298.31427,298.31427,298.270355,298.289917,298.270355,298.281342,298.214722,298.273468,298.270355,298.247223,298.214722,298.214722,298.194427,-0.000777027,298.167847,298.194427,298.167847,298.31427
1.30999994,298.150024,298.316956,0.255545586,298.316956,298.316956,298.272308,298.292206,298.272308,298.283508,298.21582,298.275513,298.272308,298.24884,298.21582,298.21582,298.19516,-0.000776975,298.168152,298.19516,298.168152,298.316956
1.32000005,298.150024,298.319641,0.255545557,298.319641,298.319641,298.274323,298.294525,298.274323,298.285675,298.216888,298.277557,298.274323,298.250458,298.216888,298.216888,298.195923,-0.000776922,298.168457,298.195923,298.168457,298.319641
1.33000004,298.150024,298.322388,0.255545497,298.322388,298.322388,298.276337,298.296875,298.276337,298.287903,298.217987,298.279633,298.276337,298.252075,298.217987,298.217987,298.196686,-0.00077687,298.168793,298.196686,298.168793,298.322388
1.34000003,298.150024,298.325134,0.255545467,298.325134,298.325134,298.278351,298.299225,298.278351,298.2901,298.219086,298.281708,298.278351,298.253754,298.219086,298.219086,298.197449,-0.000776817,298.169098,298.197449,298.169098,298.325134
1.35000002,298.150024,298.327881,0.255545437,298.327881,298.327881,298.280396,298.301605,298.280396,298.292328,298.220184,298.283813,298.280396,298.255402,298.220184,298.220184,298.198212,-0.000776765,298.169403,298.198212,298.169403,298.327881
1.36000001,298.150024,298.330688,0.255545408,298.330688,298.330688,298.282471,298.303986,298.282471,298.294556,298.221313,298.28595,298.282471,298.25708,298.221313,298.221313,298.198975,-0.000776712,298.169739,298.198975,298.169739,298.330688
1.37,298.150055,298.333466,0.255545378,298.333466,298.333466,298.284546,298.306396,298.284546,298.296844,298.222443,298.288055,298.284546,298.258759,298.222443,298.222443,298.199768,-0.00077666,298.170044,298.199768,298.170044,298.333466
1.38,298.150055,298.336304,0.255545348,298.336304,298.336304,298.286621,298.308807,298.286621,298.299103,298.223572,298.290222,298.286621,298.260468,298.223572,298.223572,298.200531,-0.000776608,298.17038,298.200531,298.17038,298.336304
1.38999999,298.150055,298.339172,0.255545318,298.339172,298.339172,298.288727,298.311279,298.288727,298.301392,298.224731,298.292389,298.288727,298.262177,298.224731,298.224731,298.201324,-0.000776555,298.170685,298.201324,298.170685,298.339172
1.39999998,298.150055,298.342041,0.255545288,298.342041,298.342041,298.290863,298.313721,298.290863,298.303711,298.225861,298.294556,298.290863,298.263885,298.225861,298.225861,298.202118,-0.000776503,298.171021,298.202118,298.171021,298.342041
1.40999997,298.150055,298.34491,0.255545288,298.34491,298.34491,298.292999,298.316223,298.292999,298.30603,298.22702,298.296753,298.292999,298.265625,298.22702,298.22702,298.202942,-0.000776451,298.171356,298.202942,298.171356,298.34491
1.41999996,298.150055,298.347839,0.255545259,298.347839,298.347839,298.295135,298.318695,298.295135,298.30838,298.22818,298.298981,298.295135,298.267395,298.22818,298.22818,298.203735,-0.000776399,298.171692,298.203735,298.171692,298.347839
1.42999995,298.150055,298.350769,0.255545229,298.350769,298.350769,298.297302,298.321198,298.297302,298.31073,298.22937,298.301178,298.297302,298.269165,298.22937,298.22937,298.204559,-0.000776347,298.172028,298.204559,298.172028,298.350769
1.44000006,298.150055,298.353699,0.255545199,298.353699,298.353699,298.2995,298.32373,298.2995,298.31311,298.23056,298.303436,298.2995,298.270935,298.23056,298.23056,298.205383,-0.000776295,298.172363,298.205383,298.172363,298.353699
1.45000005,298.150055,298.356659,0.255545169,298.356659,298.356659,298.301666,298.326294,298.301666,298.315521,298.23175,298.305695,298.301666,298.272705,298.23175,298.23175,298.206177,-0.000776244,298.172699,298.206177,298.172699,298.356659
1.46000004,298.150055,298.35965,0.255545169,298.35965,298.35965,298.303894,298.328857,298.303894,298.317932,298.232941,298.307953,298.303894,298.274506,298.232941,298.232941,298.207031,-0.000776193,298.173065,298.207031,298.173065,298.35965
1.47000003,298.150055,298.362671,0.255545139,298.362671,298.362671,298.306122,298.331451,298.306122,298.320343,298.234161,298.310242,298.306122,298.276306,298.234161,298.234161,298.207855,-0.000776142,298.173401,298.207855,298.173401,298.362671
1.48000002,298.150055,298.365692,0.25554511,298.365692,298.365692,298.30835,298.334045,298.30835,298.322784,298.235382,298.312561,298.30835,298.278137,298.235382,298.235382,298.20871,-0.000776091,298.173737,298.20871,298.173737,298.365692
1.49000001,298.150055,298.368744,0.25554511,298.368744,298.368744,298.310608,298.336639,298.310608,298.325226,298.236603,298.31485,298.310608,298.279968,298.236603,298.236603,298.209564,-0.00077604,298.174103,298.209564,298.174103,298.368744
1.5,298.150055,298.371826,0.25554508,298.371826,298.371826,298.312866,298.339294,298.312866,298.327698,298.237823,298.3172,298.312866,298.28183,298.237823,298.237823,298.210388,-0.000775989,298.174438,298.210388,298.174438,298.371826
1.50999999,298.150055,298.374908,0.25554508,298.374908,298.374908,298.315155,298.341949,298.315155,298.3302,298.239075,298.31955,298.315155,298.283661,298.239075,298.239075,298.211273,-0.000775938,298.174805,298.211273,298.174805,298.374908
1.51999998,298.150055,298.378021,0.25554505,298.378021,298.378021,298.317474,298.344604,298.317474,298.332703,298.240326,298.321899,298.317474,298.285553,298.240326,298.240326,298.212128,-0.000775887,298.17514,298.212128,298.17514,298.378021
1.52999997,298.150055,298.381165,0.25554505,298.381165,298.381165,298.319794,298.34729,298.319794,298.335236,298.241577,298.32428,298.319794,298.287445,298.241577,298.241577,298.213013,-0.000775837,298.175507,298.213013,298.175507,298.381165
1.53999996,298.150055,298.384308,0.25554502,298.384308,298.384308,298.322113,298.349976,298.322113,298.337769,298.242828,298.326691,298.322113,298.289307,298.242828,298.242828,298.213867,-0.000775787,298.175873,298.213867,298.175873,298.384308
1.54999995,298.150055,298.387482,0.25554502,298.387482,298.387482,298.324463,298.352722,298.324463,298.340332,298.24411,298.329102,298.324463,298.291229,298.24411,298.24411,298.214752,-0.000775737,298.176239,298.214752,298.176239,298.387482
1.55999994,298.150055,298.390656,0.25554499,298.390656,298.390656,298.326813,298.355438,298.326813,298.342896,298.245392,298.331512,298.326813,298.293152,298.245392,298.245392,298.215637,-0.000775687,298.176605,298.215637,298.176605,298.390656
1.57000005,298.150055,298.39386,0.25554499,298.39386,298.39386,298.329193,298.358185,298.329193,298.345459,298.246704,298.333954,298.329193,298.295074,298.246704,298.246704,298.216522,-0.000775637,298.176971,298.216522,298.176971,298.39386
1.58000004,298.150055,298.397095,0.25554499,298.397095,298.397095,298.331573,298.360962,298.331573,298.348083,298.247986,298.336395,298.331573,298.297028,298.247986,298.247986,298.217438,-0.000775588,298.177338,298.217438,298.177338,298.397095
1.59000003,298.150055,298.40033,0.25554496,298.40033,298.40033,298.333984,298.36377,298.333984,298.350677,298.249298,298.338867,298.333984,298.298981,298.249298,298.249298,298.218353,-0.000775539,298.177734,298.218353,298.177734,298.40033
1.60000002,298.150055,298.403595,0.25554496,298.403595,298.403595,298.336395,298.366547,298.336395,298.353333,298.25061,298.34137,298.336395,298.300964,298.25061,298.25061,298.219238,-0.00077549,298.178101,298.219238,298.178101,298.403595
1.61000001,298.150055,298.406891,0.25554496,298.406891,298.406891,298.338837,298.369385,298.338837,298.355988,298.251923,298.343872,298.338837,298.302917,298.251923,298.251923,298.220154,-0.000775441,298.178467,298.220154,298.178467,298.406891
1.62,298.150055,298.410187,0.255544931,298.410187,298.410187,298.341278,298.372223,298.341278,298.358643,298.253265,298.346375,298.341278,298.304932,298.253265,298.253265,298.221069,-0.000775393,298.178864,298.221069,298.178864,298.410187
1.63,298.150055,298.413544,0.255544931,298.413544,298.413544,298.34375,298.375092,298.34375,298.361328,298.254608,298.348907,298.34375,298.306915,298.254608,298.254608,298.222015,-0.000775345,298.17923,298.222015,298.17923,298.413544
1.63999999,298.150055,298.41687,0.255544931,298.41687,298.41687,298.346222,298.37796,298.346222,298.364014,298.255951,298.35144,298.346222,298.308929,298.255951,298.255951,298.222931,-0.000775297,298.179626,298.222931,298.179626,298.41687
1.64999998,298.150055,298.420227,0.255544931,298.420227,298.420227,298.348694,298.380829,298.348694,298.36673,298.257294,298.354004,298.348694,298.310974,298.257294,298.257294,298.223877,-0.000775249,298.180023,298.223877,298.180023,298.420227
1.65999997,298.150055,298.423615,0.255544931,298.423615,298.423615,298.351196,298.383759,298.351196,298.369446,298.258667,298.356567,298.351196,298.312988,298.258667,298.258667,298.224823,-0.000775202,298.180389,298.224823,298.180389,298.423615
1.66999996,298.150055,298.427032,0.255544931,298.427032,298.427032,298.353729,298.386658,298.353729,298.372223,298.26004,298.359161,298.353729,298.315063,298.26004,298.26004,298.225769,-0.000775154,298.180786,298.225769,298.180786,298.427032
1.67999995,298.150055,298.43045,0.255544901,298.43045,298.43045,298.356262,298.389618,298.356262,298.374969,298.261414,298.361786,298.356262,298.317108,298.261414,298.261414,298.226715,-0.000775107,298.181183,298.226715,298.181183,298.43045
1.69000006,298.150055,298.433899,0.255544901,298.433899,298.433899,298.358795,298.392578,298.358795,298.377747,298.262787,298.36441,298.358795,298.319183,298.262787,298.262787,298.227692,-0.000775061,298.18158,298.227692,298.18158,298.433899
1.70000005,298.150055,298.437347,0.255544901,298.437347,298.437347,298.361359,298.395538,298.361359,298.380554,298.264191,298.367035,298.361359,298.321289,298.264191,298.264191,298.228638,-0.000775014,298.181976,298.228638,298.181976,298.437347
1.71000004,298.150055,298.440826,0.255544901,298.440826,298.440826,298.363953,298.398529,298.363953,298.383331,298.265594,298.36969,298.363953,298.323395,298.265594,298.265594,298.229614,-0.000774968,298.182404,298.229614,298.182404,298.440826
1.72000003,298.150055,298.444336,0.255544901,298.444336,298.444336,298.366547,298.40155,298.366547,298.386169,298.266998,298.372345,298.366547,298.3255,298.266998,298.266998,298.230591,-0.000774922,298.1828,298.230591,298.1828,298.444336
1.73000002,298.150055,298.447845,0.255544901,298.447845,298.447845,298.369141,298.404572,298.369141,298.389008,298.268433,298.375031,298.369141,298.327606,298.268433,298.268433,298.231567,-0.000774876,298.183197,298.231567,298.183197,298.447845
1.74000001,298.150055,298.451385,0.255544901,298.451385,298.451385,298.371765,298.407593,298.371765,298.391846,298.269836,298.377716,298.371765,298.329742,298.269836,298.269836,298.232574,-0.00077483,298.183624,298.232574,298.183624,298.451385
1.75,298.150055,298.454956,0.255544901,298.454956,298.454956,298.37442,298.410675,298.37442,298.394745,298.271271,298.380432,298.37442,298.331879,298.271271,298.271271,298.233551,-0.000774785,298.184021,298.233551,298.184021,298.454956
1.75999999,298.150055,298.458527,0.255544901,298.458527,298.458527,298.377075,298.413727,298.377075,298.397614,298.272705,298.383148,298.377075,298.334045,298.272705,298.272705,298.234558,-0.00077474,298.184448,298.234558,298.184448,298.458527
1.76999998,298.150055,298.462128,0.255544901,298.462128,298.462128,298.37973,298.416809,298.37973,298.400513,298.27417,298.385895,298.37973,298.336212,298.27417,298.27417,298.235565,-0.000774695,298.184845,298.235565,298.184845,298.462128
1.77999997,298.150055,298.465759,0.255544901,298.465759,298.465759,298.382385,298.419922,298.382385,298.403442,298.275635,298.388641,298.382385,298.338379,298.275635,298.275635,298.236572,-0.00077465,298.185272,298.236572,298.185272,298.465759
1.78999996,298.150055,298.469391,0.255544901,298.469391,298.469391,298.385101,298.423065,298.385101,298.406372,298.2771,298.391418,298.385101,298.340576,298.2771,298.2771,298.237579,-0.000774605,298.185699,298.237579,298.185699,298.469391
1.79999995,298.150055,298.473053,0.255544901,298.473053,298.473053,298.387787,298.426178,298.387787,298.409302,298.278564,298.394196,298.387787,298.342804,298.278564,298.278564,298.238586,-0.000774561,298.186127,298.238586,298.186127,298.473053
