[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.86000001e+00,2.98565094e+02,2.98566467e+02,2.98559875e+02,2.98567505e+02,2.98562683e+02,2.98539001e+02,2.98544342e+02,2.98531555e+02,2.98538269e+02,2.98536255e+02,2.98494446e+02,2.98503723e+02,2.98479553e+02,2.98494263e+02,2.98494629e+02,2.98381897e+02,2.98407501e+02,2.98356537e+02,2.98383514e+02,2.98380219e+02,2.98260071e+02,2.98286072e+02,2.98234039e+02,2.98265015e+02,2.98253387e+02,2.98570770e+02,2.98572083e+02,2.98565582e+02,2.98573181e+02,2.98568359e+02,2.98542603e+02,2.98549896e+02,2.98533325e+02,2.98542114e+02,2.98541229e+02,2.98496246e+02,2.98505524e+02,2.98480560e+02,2.98496033e+02,2.98496399e+02,2.98383545e+02,2.98409119e+02,2.98357941e+02,2.98385162e+02,2.98381866e+02,2.98252777e+02,2.98279083e+02,2.98226532e+02,2.98257263e+02,2.98245941e+02,2.98559418e+02,2.98560791e+02,2.98554230e+02,2.98561829e+02,2.98557007e+02,2.98533478e+02,2.98538666e+02,2.98528107e+02,2.98534424e+02,2.98531067e+02,2.98492676e+02,2.98501953e+02,2.98478546e+02,2.98492493e+02,2.98492859e+02,2.98380219e+02,2.98405823e+02,2.98358429e+02,2.98380707e+02,2.98379517e+02,2.98266663e+02,2.98292725e+02,2.98240662e+02,2.98266632e+02,2.98260010e+02
1.87000000e+00,2.98569672e+02,2.98571045e+02,2.98564423e+02,2.98572083e+02,2.98567200e+02,2.98543274e+02,2.98548645e+02,2.98535736e+02,2.98542542e+02,2.98540497e+02,2.98498260e+02,2.98507629e+02,2.98483154e+02,2.98498047e+02,2.98498474e+02,2.98384430e+02,2.98410339e+02,2.98358826e+02,2.98386108e+02,2.98382813e+02,2.98261322e+02,2.98287567e+02,2.98235016e+02,2.98266327e+02,2.98254578e+02,2.98575378e+02,2.98576721e+02,2.98570129e+02,2.98577820e+02,2.98572937e+02,2.98546906e+02,2.98554291e+02,2.98537537e+02,2.98546417e+02,2.98545532e+02,2.98500061e+02,2.98509430e+02,2.98484192e+02,2.98499817e+02,2.98500244e+02,2.98386139e+02,2.98411987e+02,2.98360229e+02,2.98387756e+02,2.98384430e+02,2.98253967e+02,2.98280487e+02,2.98227417e+02,2.98258484e+02,2.98247040e+02,2.98563904e+02,2.98565308e+02,2.98558685e+02,2.98566345e+02,2.98561462e+02,2.98537720e+02,2.98542938e+02,2.98532288e+02,2.98538635e+02,2.98535248e+02,2.98496460e+02,2.98505829e+02,2.98482178e+02,2.98496277e+02,2.98496643e+02,2.98382751e+02,2.98408661e+02,2.98360748e+02,2.98383240e+02,2.98382050e+02,2.98267975e+02,2.98294281e+02,2.98241699e+02,2.98267914e+02,2.98261230e+02
1.88000000e+00,2.98574249e+02,2.98575623e+02,2.98568939e+02,2.98576721e+02,2.98571777e+02,2.98547607e+02,2.98553040e+02,2.98539978e+02,2.98546875e+02,2.98544800e+02,2.98502075e+02,2.98511566e+02,2.98486847e+02,2.98501892e+02,2.98502319e+02,2.98387024e+02,2.98413239e+02,2.98361145e+02,2.98388702e+02,2.98385376e+02,2.98262573e+02,2.98289124e+02,2.98235962e+02,2.98267609e+02,2.98255737e+02,2.98580048e+02,2.98581390e+02,2.98574738e+02,2.98582520e+02,2.98577576e+02,2.98551270e+02,2.98558716e+02,2.98541809e+02,2.98550781e+02,2.98549866e+02,2.98503906e+02,2.98513397e+02,2.98487885e+02,2.98503693e+02,2.98504089e+02,2.98388763e+02,2.98414886e+02,2.98362549e+02,2.98390381e+02,2.98387024e+02,2.98255127e+02,2.98281982e+02,2.98228271e+02,2.98259705e+02,2.98248108e+02,2.98568451e+02,2.98569855e+02,2.98563171e+02,2.98570923e+02,2.98565979e+02,2.98541962e+02,2.98547241e+02,2.98536469e+02,2.98542908e+02,2.98539459e+02,2.98500275e+02,2.98509766e+02,2.98485840e+02,2.98500122e+02,2.98500488e+02,2.98385345e+02,2.98411499e+02,2.98363098e+02,2.98385803e+02,2.98384644e+02,2.98269318e+02,2.98295898e+02,2.98242737e+02,2.98269226e+02,2.98262482e+02
1.88999999e+00,2.98578857e+02,2.98580261e+02,2.98573486e+02,2.98581360e+02,2.98576385e+02,2.98551910e+02,2.98557434e+02,2.98544220e+02,2.98551147e+02,2.98549072e+02,2.98505920e+02,2.98515472e+02,2.98490540e+02,2.98505707e+02,2.98506104e+02,2.98389648e+02,2.98416077e+02,2.98363403e+02,2.98391296e+02,2.98387939e+02,2.98263794e+02,2.98290619e+02,2.98236877e+02,2.98268860e+02,2.98256866e+02,2.98584717e+02,2.98586090e+02,2.98579346e+02,2.98587219e+02,2.98582245e+02,2.98555634e+02,2.98563171e+02,2.98546051e+02,2.98555115e+02,2.98554199e+02,2.98507751e+02,2.98517334e+02,2.98491547e+02,2.98507538e+02,2.98507935e+02,2.98391327e+02,2.98417786e+02,2.98364868e+02,2.98392975e+02,2.98389618e+02,2.98256287e+02,2.98283417e+02,2.98229156e+02,2.98260895e+02,2.98249176e+02,2.98573029e+02,2.98574432e+02,2.98567627e+02,2.98575500e+02,2.98570496e+02,2.98546204e+02,2.98551575e+02,2.98540680e+02,2.98547180e+02,2.98543732e+02,2.98504089e+02,2.98513672e+02,2.98489502e+02,2.98503906e+02,2.98504272e+02,2.98387878e+02,2.98414368e+02,2.98365417e+02,2.98388367e+02,2.98387177e+02,2.98270599e+02,2.98297485e+02,2.98243713e+02,2.98270538e+02,2.98263702e+02
1.89999998e+00,2.98583496e+02,2.98584900e+02,2.98578064e+02,2.98585999e+02,2.98580963e+02,2.98556274e+02,2.98561859e+02,2.98548492e+02,2.98555481e+02,2.98553406e+02,2.98509766e+02,2.98519440e+02,2.98494202e+02,2.98509583e+02,2.98509979e+02,2.98392242e+02,2.98418976e+02,2.98365784e+02,2.98393951e+02,2.98390533e+02,2.98265076e+02,2.98292175e+02,2.98237885e+02,2.98270233e+02,2.98258057e+02,2.98589417e+02,2.98590790e+02,2.98583984e+02,2.98591919e+02,2.98586884e+02,2.98559998e+02,2.98567627e+02,2.98550323e+02,2.98559509e+02,2.98558594e+02,2.98511597e+02,2.98521301e+02,2.98495239e+02,2.98511414e+02,2.98511810e+02,2.98393951e+02,2.98420685e+02,2.98367218e+02,2.98395660e+02,2.98392242e+02,2.98257446e+02,2.98284882e+02,2.98230042e+02,2.98262115e+02,2.98250244e+02,2.98577576e+02,2.98579010e+02,2.98572144e+02,2.98580109e+02,2.98575043e+02,2.98550507e+02,2.98555908e+02,2.98544922e+02,2.98551483e+02,2.98547943e+02,2.98507935e+02,2.98517578e+02,2.98493164e+02,2.98507751e+02,2.98508118e+02,2.98390503e+02,2.98417236e+02,2.98367767e+02,2.98390991e+02,2.98389801e+02,2.98271942e+02,2.98299133e+02,2.98244781e+02,2.98271851e+02,2.98264984e+02
1.90999997e+00,2.98588135e+02,2.98589600e+02,2.98582703e+02,2.98590698e+02,2.98585602e+02,2.98560608e+02,2.98566284e+02,2.98552795e+02,2.98559875e+02,2.98557739e+02,2.98513672e+02,2.98523438e+02,2.98497925e+02,2.98513458e+02,2.98513855e+02,2.98394836e+02,2.98421875e+02,2.98368073e+02,2.98396545e+02,2.98393127e+02,2.98266296e+02,2.98293701e+02,2.98238831e+02,2.98271515e+02,2.98259216e+02,2.98594116e+02,2.98595520e+02,2.98588654e+02,2.98596680e+02,2.98591583e+02,2.98564423e+02,2.98572083e+02,2.98554626e+02,2.98563904e+02,2.98562958e+02,2.98515533e+02,2.98525299e+02,2.98498993e+02,2.98515289e+02,2.98515747e+02,2.98396576e+02,2.98423615e+02,2.98369568e+02,2.98398315e+02,2.98394867e+02,2.98258606e+02,2.98286316e+02,2.98230865e+02,2.98263336e+02,2.98251343e+02,2.98582184e+02,2.98583618e+02,2.98576691e+02,2.98584717e+02,2.98579620e+02,2.98554810e+02,2.98560272e+02,2.98549133e+02,2.98555786e+02,2.98552246e+02,2.98511780e+02,2.98521576e+02,2.98496887e+02,2.98511597e+02,2.98511993e+02,2.98393097e+02,2.98420105e+02,2.98370117e+02,2.98393616e+02,2.98392395e+02,2.98273254e+02,2.98300720e+02,2.98245789e+02,2.98273193e+02,2.98266235e+02
1.91999996e+00,2.98592834e+02,2.98594269e+02,2.98587280e+02,2.98595398e+02,2.98590210e+02,2.98565002e+02,2.98570648e+02,2.98557068e+02,2.98564240e+02,2.98562073e+02,2.98517548e+02,2.98527405e+02,2.98501648e+02,2.98517334e+02,2.98517731e+02,2.98397491e+02,2.98424774e+02,2.98370422e+02,2.98399200e+02,2.98395721e+02,2.98267578e+02,2.98295258e+02,2.98239807e+02,2.98272827e+02,2.98260406e+02,2.98598846e+02,2.98600250e+02,2.98593323e+02,2.98601410e+02,2.98596283e+02,2.98568848e+02,2.98576599e+02,2.98558960e+02,2.98568329e+02,2.98567383e+02,2.98519409e+02,2.98529327e+02,2.98502716e+02,2.98519226e+02,2.98519623e+02,2.98399231e+02,2.98426544e+02,2.98371918e+02,2.98400940e+02,2.98397461e+02,2.98259766e+02,2.98287781e+02,2.98231750e+02,2.98264557e+02,2.98252441e+02,2.98586792e+02,2.98588257e+02,2.98581238e+02,2.98589355e+02,2.98584198e+02,2.98559143e+02,2.98564636e+02,2.98553406e+02,2.98560120e+02,2.98556549e+02,2.98515656e+02,2.98525513e+02,2.98500610e+02,2.98515442e+02,2.98515869e+02,2.98395691e+02,2.98423004e+02,2.98372498e+02,2.98396240e+02,2.98394958e+02,2.98274597e+02,2.98302338e+02,2.98246857e+02,2.98274536e+02,2.98267456e+02
1.92999995e+00,2.98597534e+02,2.98598999e+02,2.98591919e+02,2.98600128e+02,2.98594910e+02,2.98569397e+02,2.98575134e+02,2.98561401e+02,2.98568604e+02,2.98566467e+02,2.98521454e+02,2.98531433e+02,2.98505402e+02,2.98521240e+02,2.98521667e+02,2.98400146e+02,2.98427765e+02,2.98372803e+02,2.98401855e+02,2.98398376e+02,2.98268829e+02,2.98296814e+02,2.98240784e+02,2.98274109e+02,2.98261597e+02,2.98603638e+02,2.98605042e+02,2.98598022e+02,2.98606232e+02,2.98601044e+02,2.98573303e+02,2.98581116e+02,2.98563324e+02,2.98572754e+02,2.98571808e+02,2.98523376e+02,2.98533356e+02,2.98506470e+02,2.98523163e+02,2.98523560e+02,2.98401917e+02,2.98429535e+02,2.98374268e+02,2.98403625e+02,2.98400116e+02,2.98260956e+02,2.98289276e+02,2.98232635e+02,2.98265778e+02,2.98253540e+02,2.98591431e+02,2.98592896e+02,2.98585846e+02,2.98594025e+02,2.98588837e+02,2.98563477e+02,2.98569061e+02,2.98557678e+02,2.98564484e+02,2.98560883e+02,2.98519531e+02,2.98529541e+02,2.98504333e+02,2.98519348e+02,2.98519775e+02,2.98398346e+02,2.98425964e+02,2.98374878e+02,2.98398865e+02,2.98397614e+02,2.98275940e+02,2.98304016e+02,2.98247894e+02,2.98275879e+02,2.98268738e+02
1.93999994e+00,2.98602234e+02,2.98603729e+02,2.98596588e+02,2.98604858e+02,2.98599609e+02,2.98573853e+02,2.98579651e+02,2.98565735e+02,2.98573059e+02,2.98570862e+02,2.98525391e+02,2.98535461e+02,2.98509155e+02,2.98525208e+02,2.98525635e+02,2.98402771e+02,2.98430695e+02,2.98375183e+02,2.98404541e+02,2.98401031e+02,2.98270081e+02,2.98298401e+02,2.98241760e+02,2.98275452e+02,2.98262817e+02,2.98608398e+02,2.98609833e+02,2.98602753e+02,2.98611053e+02,2.98605774e+02,2.98577759e+02,2.98585693e+02,2.98567688e+02,2.98577209e+02,2.98576263e+02,2.98527313e+02,2.98537415e+02,2.98510254e+02,2.98527100e+02,2.98527527e+02,2.98404572e+02,2.98432434e+02,2.98376678e+02,2.98406311e+02,2.98402771e+02,2.98262146e+02,2.98290741e+02,2.98233521e+02,2.98266998e+02,2.98254639e+02,2.98596100e+02,2.98597595e+02,2.98590424e+02,2.98598724e+02,2.98593475e+02,2.98567871e+02,2.98573517e+02,2.98562012e+02,2.98568848e+02,2.98565247e+02,2.98523468e+02,2.98533569e+02,2.98508118e+02,2.98523285e+02,2.98523682e+02,2.98401001e+02,2.98428894e+02,2.98377258e+02,2.98401520e+02,2.98400238e+02,2.98277283e+02,2.98305634e+02,2.98248932e+02,2.98277222e+02,2.98270020e+02
1.94999993e+00,2.98606995e+02,2.98608521e+02,2.98601318e+02,2.98609680e+02,2.98604340e+02,2.98578308e+02,2.98584167e+02,2.98570129e+02,2.98577515e+02,2.98575287e+02,2.98529327e+02,2.98539520e+02,2.98512939e+02,2.98529114e+02,2.98529541e+02,2.98405457e+02,2.98433655e+02,2.98377533e+02,2.98407227e+02,2.98403687e+02,2.98271362e+02,2.98299957e+02,2.98242706e+02,2.98276794e+02,2.98264008e+02,2.98613251e+02,2.98614685e+02,2.98607513e+02,2.98615875e+02,2.98610565e+02,2.98582275e+02,2.98590271e+02,2.98572021e+02,2.98581726e+02,2.98580750e+02,2.98531281e+02,2.98541473e+02,2.98514038e+02,2.98531036e+02,2.98531464e+02,2.98407227e+02,2.98435455e+02,2.98379059e+02,2.98409027e+02,2.98405457e+02,2.98263336e+02,2.98292267e+02,2.98234436e+02,2.98268250e+02,2.98255798e+02,2.98600800e+02,2.98602295e+02,2.98595062e+02,2.98603455e+02,2.98598145e+02,2.98572235e+02,2.98577942e+02,2.98566345e+02,2.98573273e+02,2.98569580e+02,2.98527405e+02,2.98537598e+02,2.98511871e+02,2.98527222e+02,2.98527588e+02,2.98403625e+02,2.98431824e+02,2.98379669e+02,2.98404175e+02,2.98402863e+02,2.98278625e+02,2.98307312e+02,2.98250000e+02,2.98278564e+02,2.98271301e+02
1.95999992e+00,2.98611755e+02,2.98613281e+02,2.98606018e+02,2.98614441e+02,2.98609070e+02,2.98582764e+02,2.98588684e+02,2.98574463e+02,2.98581970e+02,2.98579712e+02,2.98533295e+02,2.98543579e+02,2.98516724e+02,2.98533112e+02,2.98533539e+02,2.98408142e+02,2.98436646e+02,2.98379974e+02,2.98409912e+02,2.98406342e+02,2.98272644e+02,2.98301544e+02,2.98243683e+02,2.98278137e+02,2.98265198e+02,2.98618042e+02,2.98619507e+02,2.98612274e+02,2.98620728e+02,2.98615356e+02,2.98586761e+02,2.98594849e+02,2.98576447e+02,2.98586212e+02,2.98585205e+02,2.98535248e+02,2.98545593e+02,2.98517822e+02,2.98535034e+02,2.98535461e+02,2.98409973e+02,2.98438446e+02,2.98381470e+02,2.98411743e+02,2.98408112e+02,2.98264557e+02,2.98293762e+02,2.98235352e+02,2.98269531e+02,2.98256897e+02,2.98605499e+02,2.98606995e+02,2.98599701e+02,2.98608154e+02,2.98602814e+02,2.98576660e+02,2.98582397e+02,2.98570709e+02,2.98577667e+02,2.98573944e+02,2.98531372e+02,2.98541626e+02,2.98515656e+02,2.98531158e+02,2.98531555e+02,2.98406311e+02,2.98434784e+02,2.98382080e+02,2.98406799e+02,2.98405518e+02,2.98279999e+02,2.98308960e+02,2.98251068e+02,2.98279907e+02,2.98272583e+02
1.96999991e+00,2.98616547e+02,2.98618103e+02,2.98610718e+02,2.98619263e+02,2.98613861e+02,2.98587280e+02,2.98593262e+02,2.98578918e+02,2.98586487e+02,2.98584198e+02,2.98537292e+02,2.98547699e+02,2.98520569e+02,2.98537079e+02,2.98537537e+02,2.98410828e+02,2.98439636e+02,2.98382355e+02,2.98412628e+02,2.98408997e+02,2.98273926e+02,2.98303162e+02,2.98244690e+02,2.98279480e+02,2.98266418e+02,2.98622925e+02,2.98624390e+02,2.98617096e+02,2.98625641e+02,2.98620178e+02,2.98591309e+02,2.98599487e+02,2.98580902e+02,2.98590759e+02,2.98589783e+02,2.98539276e+02,2.98549683e+02,2.98521667e+02,2.98539063e+02,2.98539490e+02,2.98412628e+02,2.98441437e+02,2.98383911e+02,2.98414459e+02,2.98410797e+02,2.98265747e+02,2.98295288e+02,2.98236237e+02,2.98270782e+02,2.98258026e+02,2.98610229e+02,2.98611755e+02,2.98604370e+02,2.98612915e+02,2.98607513e+02,2.98581116e+02,2.98586945e+02,2.98575104e+02,2.98582153e+02,2.98578400e+02,2.98535339e+02,2.98545715e+02,2.98519470e+02,2.98535126e+02,2.98535522e+02,2.98408966e+02,2.98437775e+02,2.98384491e+02,2.98409485e+02,2.98408203e+02,2.98281372e+02,2.98310608e+02,2.98252136e+02,2.98281311e+02,2.98273865e+02
1.97999990e+00,2.98621338e+02,2.98622925e+02,2.98615479e+02,2.98624084e+02,2.98618622e+02,2.98591797e+02,2.98597839e+02,2.98583344e+02,2.98590973e+02,2.98588684e+02,2.98541290e+02,2.98551788e+02,2.98524384e+02,2.98541077e+02,2.98541534e+02,2.98413544e+02,2.98442596e+02,2.98384766e+02,2.98415375e+02,2.98411713e+02,2.98275208e+02,2.98304749e+02,2.98245697e+02,2.98280853e+02,2.98267639e+02,2.98627777e+02,2.98629272e+02,2.98621887e+02,2.98630524e+02,2.98625031e+02,2.98595825e+02,2.98604126e+02,2.98585327e+02,2.98595276e+02,2.98594299e+02,2.98543274e+02,2.98553802e+02,2.98525513e+02,2.98543060e+02,2.98543518e+02,2.98415436e+02,2.98444458e+02,2.98386322e+02,2.98417206e+02,2.98413513e+02,2.98266968e+02,2.98296783e+02,2.98237122e+02,2.98272034e+02,2.98259125e+02,2.98614960e+02,2.98616516e+02,2.98609070e+02,2.98617676e+02,2.98612213e+02,2.98585541e+02,2.98591431e+02,2.98579468e+02,2.98586609e+02,2.98582794e+02,2.98539307e+02,2.98549805e+02,2.98523285e+02,2.98539124e+02,2.98539551e+02,2.98411682e+02,2.98440735e+02,2.98386963e+02,2.98412231e+02,2.98410889e+02,2.98282776e+02,2.98312317e+02,2.98253204e+02,2.98282684e+02,2.98275208e+02
1.99000001e+00,2.98626221e+02,2.98627777e+02,2.98620270e+02,2.98628967e+02,2.98623444e+02,2.98596313e+02,2.98602448e+02,2.98587799e+02,2.98595520e+02,2.98593201e+02,2.98545349e+02,2.98555939e+02,2.98528229e+02,2.98545105e+02,2.98545593e+02,2.98416260e+02,2.98445618e+02,2.98387207e+02,2.98418121e+02,2.98414429e+02,2.98276520e+02,2.98306335e+02,2.98246674e+02,2.98282227e+02,2.98268890e+02,2.98632690e+02,2.98634186e+02,2.98626740e+02,2.98635437e+02,2.98629913e+02,2.98600433e+02,2.98608765e+02,2.98589813e+02,2.98599854e+02,2.98598877e+02,2.98547363e+02,2.98557983e+02,2.98529388e+02,2.98547119e+02,2.98547577e+02,2.98418152e+02,2.98447510e+02,2.98388763e+02,2.98419983e+02,2.98416260e+02,2.98268188e+02,2.98298309e+02,2.98238037e+02,2.98273315e+02,2.98260284e+02,2.98619751e+02,2.98621307e+02,2.98613800e+02,2.98622498e+02,2.98617004e+02,2.98590057e+02,2.98595947e+02,2.98583893e+02,2.98591125e+02,2.98587280e+02,2.98543335e+02,2.98553955e+02,2.98527161e+02,2.98543152e+02,2.98543549e+02,2.98414368e+02,2.98443756e+02,2.98389404e+02,2.98414948e+02,2.98413574e+02,2.98284149e+02,2.98313995e+02,2.98254333e+02,2.98284058e+02,2.98276489e+02
2.00000000e+00,2.98631073e+02,2.98632629e+02,2.98625061e+02,2.98633850e+02,2.98628265e+02,2.98600891e+02,2.98607056e+02,2.98592224e+02,2.98600037e+02,2.98597687e+02,2.98549377e+02,2.98560059e+02,2.98532104e+02,2.98549164e+02,2.98549622e+02,2.98419006e+02,2.98448669e+02,2.98389648e+02,2.98420898e+02,2.98417145e+02,2.98277863e+02,2.98307953e+02,2.98247711e+02,2.98283569e+02,2.98270111e+02,2.98637604e+02,2.98639130e+02,2.98631592e+02,2.98640381e+02,2.98634796e+02,2.98605011e+02,2.98613434e+02,2.98594299e+02,2.98604431e+02,2.98603424e+02,2.98551392e+02,2.98562134e+02,2.98533295e+02,2.98551178e+02,2.98551636e+02,2.98420898e+02,2.98450562e+02,2.98391235e+02,2.98422760e+02,2.98418976e+02,2.98269440e+02,2.98299835e+02,2.98238953e+02,2.98274597e+02,2.98261444e+02,2.98624542e+02,2.98626129e+02,2.98618530e+02,2.98627319e+02,2.98621765e+02,2.98594513e+02,2.98600525e+02,2.98588318e+02,2.98595581e+02,2.98591675e+02,2.98547333e+02,2.98558044e+02,2.98531006e+02,2.98547119e+02,2.98547546e+02,2.98417114e+02,2.98446777e+02,2.98391876e+02,2.98417633e+02,2.98416321e+02,2.98285553e+02,2.98315674e+02,2.98255402e+02,2.98285461e+02,2.98277802e+02
2.00999999e+00,2.98635956e+02,2.98637543e+02,2.98629913e+02,2.98638763e+02,2.98633118e+02,2.98605469e+02,2.98611694e+02,2.98596741e+02,2.98604614e+02,2.98602264e+02,2.98553467e+02,2.98564240e+02,2.98536011e+02,2.98553223e+02,2.98553680e+02,2.98421753e+02,2.98451721e+02,2.98392090e+02,2.98423645e+02,2.98419830e+02,2.98279175e+02,2.98309570e+02,2.98248688e+02,2.98284943e+02,2.98271332e+02,2.98642548e+02,2.98644104e+02,2.98636475e+02,2.98645386e+02,2.98639709e+02,2.98609619e+02,2.98618164e+02,2.98598816e+02,2.98609070e+02,2.98608032e+02,2.98555481e+02,2.98566315e+02,2.98537170e+02,2.98555237e+02,2.98555695e+02,2.98423645e+02,2.98453613e+02,2.98393707e+02,2.98425507e+02,2.98421722e+02,2.98270630e+02,2.98301361e+02,2.98239868e+02,2.98275879e+02,2.98262573e+02,2.98629364e+02,2.98630981e+02,2.98623291e+02,2.98632172e+02,2.98626526e+02,2.98599030e+02,2.98605103e+02,2.98592773e+02,2.98600128e+02,2.98596191e+02,2.98551392e+02,2.98562225e+02,2.98534882e+02,2.98551208e+02,2.98551605e+02,2.98419830e+02,2.98449768e+02,2.98394348e+02,2.98420349e+02,2.98419006e+02,2.98286926e+02,2.98317383e+02,2.98256470e+02,2.98286835e+02,2.98279114e+02
