Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
0.3249999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3260000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3269999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3280000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3289999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3300000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3310000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3319999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3330000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3339999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3350000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3359999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3370000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3380000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3389999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3400000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3409999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3420000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3429999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3440000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3449999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3459999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3470000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3479999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3490000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3499999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3510000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3519999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3529999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3540000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3549999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3560000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3569999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3580000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3589999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3600000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3610000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3619999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3630000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3639999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3650000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3659999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3670000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3680000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3689999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3700000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3709999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3720000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3729999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3740000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3750000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3759999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3770000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3779999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3790000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3799999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3810000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3819999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3829999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3840000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3849999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3860000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3869999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3880000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3889999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3899999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3910000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3919999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3930000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3939999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3950000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3959999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3970000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3980000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3989999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4000000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4009999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4020000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4029999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4040000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4050000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4059999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4070000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4079999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4090000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4099999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4110000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4120000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4129999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4140000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4149999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4160000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4169999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4180000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4190000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4199999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4210000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4219999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4230000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4239999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4250000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4259999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4269999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4280000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4289999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4300000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4309999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4320000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4329999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4339999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4350000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4359999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4370000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4379999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4390000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4399999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4410000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4420000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4429999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4440000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4449999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4460000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4469999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4480000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4490000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4499999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4510000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4519999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4530000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4539999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4550000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4560000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4569999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4580000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4589999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4600000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4609999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4620000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4630000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4639999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4650000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4659999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4670000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4679999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4690000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4699999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4709999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4720000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4729999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4740000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4749999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4760000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4769999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4779999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4790000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4799999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4810000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4819999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4830000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4839999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4850000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4860000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4869999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4880000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4889999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4900000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4909999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4920000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4930000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4939999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4950000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4959999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4970000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4979999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.4990000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.5000000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.5009999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.5019999740,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.5030000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
