Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.5500000120,293.1529240000,293.5725100000,293.9225770000,294.4721070000,294.5235290000,293.2964780000,293.1500240000,0.5181863310,0.2645181720,293.2134700000,0.2112653850,293.1955870000,0.2112653850,293.1955870000,0.1242802810,293.1741330000,0.0356235467,293.1562500000,293.3013310000,293.2465210000,293.2247310000,293.2134700000,293.1920170000,293.1778870000,293.1504820000,293.1758730000,0.1698188190,293.7125240000,293.4598080000,293.3013310000,294.2524410000
0.5600000020,293.1530460000,293.5880430000,293.9508360000,294.5202940000,294.5733950000,293.3018190000,293.1500240000,0.5181863310,0.2645180230,293.2163090000,0.2112654450,293.1976930000,0.2112654450,293.1976930000,0.1242802890,293.1752620000,0.0356181189,293.1565550000,293.3074340000,293.2505490000,293.2279660000,293.2163090000,293.1940310000,293.1793520000,293.1505130000,293.1772770000,0.1698129770,293.7334290000,293.4717710000,293.3074340000,294.2926030000
0.5699999930,293.1531370000,293.6038510000,293.9795840000,294.5692750000,294.6241150000,293.3072810000,293.1500240000,0.5181863310,0.2645178440,293.2192080000,0.2112655040,293.1997990000,0.2112655040,293.1997990000,0.1242803110,293.1763920000,0.0356130898,293.1568910000,293.3136290000,293.2546690000,293.2312620000,293.2192080000,293.1960750000,293.1808780000,293.1505430000,293.1787110000,0.1698073000,293.7547300000,293.4839480000,293.3136290000,294.3334350000
0.5799999830,293.1532590000,293.6199340000,294.0088200000,294.6191410000,294.6756900000,293.3128050000,293.1500240000,0.5181863310,0.2645176950,293.2221680000,0.2112655640,293.2019650000,0.2112655640,293.2019650000,0.1242803340,293.1775820000,0.0356084295,293.1572270000,293.3199460000,293.2588500000,293.2346500000,293.2221680000,293.1981810000,293.1824040000,293.1505740000,293.1801760000,0.1698018010,293.7763980000,293.4963680000,293.3199460000,294.3749390000
0.5899999740,293.1533810000,293.6362920000,294.0385740000,294.6698300000,294.7281190000,293.3184200000,293.1500240000,0.5181863310,0.2645175460,293.2251890000,0.2112656240,293.2041930000,0.2112656240,293.2041930000,0.1242803480,293.1787720000,0.0356041081,293.1575620000,293.3264160000,293.2631230000,293.2380680000,293.2251890000,293.2003170000,293.1839900000,293.1506040000,293.1817020000,0.1697964670,293.7984310000,293.5089720000,293.3264160000,294.4171750000
0.6000000240,293.1534730000,293.6529240000,294.0687870000,294.7213440000,294.7814330000,293.3241270000,293.1500240000,0.5181863310,0.2645173970,293.2282710000,0.2112656830,293.2064510000,0.2112656830,293.2064510000,0.1242803630,293.1800230000,0.0356000997,293.1578980000,293.3329770000,293.2674560000,293.2415770000,293.2282710000,293.2025150000,293.1856080000,293.1506350000,293.1832280000,0.1697912810,293.8208310000,293.5218200000,293.3329770000,294.4601140000
0.6100000140,293.1535950000,293.6698000000,294.0994870000,294.7737120000,294.8355710000,293.3299560000,293.1500240000,0.5181863310,0.2645172480,293.2314150000,0.2112657130,293.2087710000,0.2112657130,293.2087710000,0.1242803780,293.1812740000,0.0355963819,293.1582640000,293.3396610000,293.2718810000,293.2451480000,293.2314150000,293.2047730000,293.1872560000,293.1506650000,293.1848140000,0.1697862450,293.8435970000,293.5348820000,293.3396610000,294.5037540000
0.6200000050,293.1537170000,293.6869810000,294.1307070000,294.8269040000,294.8905940000,293.3358460000,293.1500240000,0.5181863310,0.2645170990,293.2345890000,0.2112657580,293.2111210000,0.2112657580,293.2111210000,0.1242803930,293.1825260000,0.0355929285,293.1586000000,293.3464660000,293.2763980000,293.2488100000,293.2345890000,293.2070310000,293.1889340000,293.1506960000,293.1864320000,0.1697813720,293.8667600000,293.5481870000,293.3464660000,294.5480650000
0.6299999950,293.1538390000,293.7044070000,294.1624150000,294.8809510000,294.9464720000,293.3418270000,293.1500240000,0.5181863310,0.2645169790,293.2378540000,0.2112657870,293.2135010000,0.2112657870,293.2135010000,0.1242804010,293.1838380000,0.0355897248,293.1589660000,293.3533630000,293.2809750000,293.2525020000,293.2378540000,293.2093810000,293.1906740000,293.1507570000,293.1880800000,0.1697766330,293.8902590000,293.5616760000,293.3533630000,294.5930790000
0.6399999860,293.1539610000,293.7221070000,294.1945800000,294.9357910000,295.0032040000,293.3479310000,293.1500240000,0.5181863310,0.2645168300,293.2411800000,0.2112658170,293.2159420000,0.2112658170,293.2159420000,0.1242804080,293.1851810000,0.0355867445,293.1593630000,293.3604130000,293.2856450000,293.2562870000,293.2411800000,293.2117610000,293.1924440000,293.1507870000,293.1897890000,0.1697720290,293.9141540000,293.5754090000,293.3604130000,294.6387940000
0.6499999760,293.1540830000,293.7400820000,294.2272640000,294.9914860000,295.0607910000,293.3540950000,293.1500240000,0.5181863310,0.2645167110,293.2445680000,0.2112658320,293.2184450000,0.2112658320,293.2184450000,0.1242804230,293.1865230000,0.0355839767,293.1597290000,293.3675540000,293.2903750000,293.2601320000,293.2445680000,293.2141720000,293.1942440000,293.1508180000,293.1914980000,0.1697675590,293.9383850000,293.5893250000,293.3675540000,294.6851810000
0.6600000260,293.1542050000,293.7583310000,294.2604060000,295.0480350000,295.1192020000,293.3603820000,293.1500240000,0.5181863310,0.2645165620,293.2479860000,0.2112658470,293.2209780000,0.2112658470,293.2209780000,0.1242804230,293.1878970000,0.0355813988,293.1601260000,293.3748170000,293.2952270000,293.2640080000,293.2479860000,293.2166440000,293.1960450000,293.1508480000,293.1932680000,0.1697632370,293.9630130000,293.6034850000,293.3748170000,294.7322690000
0.6700000170,293.1543270000,293.7768550000,294.2940670000,295.1053770000,295.1784970000,293.3667300000,293.1500240000,0.5181863310,0.2645164430,293.2514950000,0.2112658620,293.2235410000,0.2112658620,293.2235410000,0.1242804300,293.1893010000,0.0355789997,293.1605220000,293.3822020000,293.3001100000,293.2679750000,293.2514950000,293.2191470000,293.1979370000,293.1509090000,293.1950680000,0.1697590050,293.9879760000,293.6178590000,293.3822020000,294.7800600000
0.6800000070,293.1544490000,293.7956240000,294.3281860000,295.1635740000,295.2386470000,293.3731690000,293.1500240000,0.5181863310,0.2645162940,293.2550350000,0.2112658620,293.2261660000,0.2112658620,293.2261660000,0.1242804300,293.1907350000,0.0355767608,293.1609190000,293.3896790000,293.3051150000,293.2720340000,293.2550350000,293.2217100000,293.1998290000,293.1509400000,293.1968990000,0.1697549220,294.0133360000,293.6324460000,293.3896790000,294.8285520000
0.6899999980,293.1546020000,293.8146670000,294.3628230000,295.2225650000,295.2996220000,293.3797300000,293.1500240000,0.5181863310,0.2645161750,293.2586670000,0.2112658620,293.2288510000,0.2112658620,293.2288510000,0.1242804300,293.1921690000,0.0355746634,293.1613460000,293.3973080000,293.3101810000,293.2761230000,293.2586670000,293.2243040000,293.2017820000,293.1509700000,293.1987610000,0.1697509440,294.0390320000,293.6472780000,293.3973080000,294.8777160000
0.6999999880,293.1547240000,293.8340150000,294.3979190000,295.2824100000,295.3614500000,293.3863530000,293.1500240000,0.5181863310,0.2645160260,293.2623600000,0.2112658470,293.2315370000,0.2112658470,293.2315370000,0.1242804300,293.1936650000,0.0355727002,293.1617740000,293.4050290000,293.3153080000,293.2803040000,293.2623600000,293.2269590000,293.2037660000,293.1510310000,293.2006840000,0.1697470550,294.0651250000,293.6622920000,293.4050290000,294.9275820000
0.7099999790,293.1548460000,293.8535770000,294.4335020000,295.3430790000,295.4241330000,293.3930660000,293.1500240000,0.5181863310,0.2645159070,293.2660830000,0.2112658470,293.2343140000,0.2112658470,293.2343140000,0.1242804230,293.1951600000,0.0355708636,293.1622010000,293.4128720000,293.3205260000,293.2845460000,293.2660830000,293.2296450000,293.2057800000,293.1510620000,293.2026060000,0.1697432850,294.0915530000,293.6775510000,293.4128720000,294.9781190000
0.7200000290,293.1549990000,293.8734440000,294.4695740000,295.4045410000,295.4876710000,293.3999020000,293.1500240000,0.5181863310,0.2645157870,293.2698670000,0.2112658170,293.2371220000,0.2112658170,293.2371220000,0.1242804230,293.1966860000,0.0355691463,293.1626280000,293.4208070000,293.3258060000,293.2888490000,293.2698670000,293.2323910000,293.2078550000,293.1511230000,293.2045900000,0.1697396190,294.1183470000,293.6929930000,293.4208070000,295.0293270000
0.7300000190,293.1551210000,293.8935550000,294.5061040000,295.4668580000,295.5520320000,293.4067990000,293.1500240000,0.5181863310,0.2645156680,293.2737430000,0.2112658020,293.2399600000,0.2112658020,293.2399600000,0.1242804080,293.1982420000,0.0355675444,293.1630550000,293.4288940000,293.3312070000,293.2932130000,293.2737430000,293.2351680000,293.2099300000,293.1511540000,293.2066040000,0.1697360430,294.1455380000,293.7086790000,293.4288940000,295.0812380000
0.7400000100,293.1552730000,293.9139400000,294.5431520000,295.5299990000,295.6172490000,293.4137880000,293.1500240000,0.5181863310,0.2645155490,293.2776490000,0.2112657730,293.2428280000,0.2112657730,293.2428280000,0.1242804010,293.1997990000,0.0355660506,293.1635130000,293.4370730000,293.3366390000,293.2976380000,293.2776490000,293.2380070000,293.2120670000,293.1512150000,293.2086490000,0.1697325560,294.1730650000,293.7245790000,293.4370730000,295.1338500000
0.7500000000,293.1553960000,293.9345700000,294.5806580000,295.5939640000,295.6832890000,293.4208680000,293.1500240000,0.5181863310,0.2645154300,293.2816160000,0.2112657430,293.2457580000,0.2112657430,293.2457580000,0.1242803930,293.2014160000,0.0355646573,293.1639710000,293.4453740000,293.3421940000,293.3021240000,293.2816160000,293.2408750000,293.2142330000,293.1512450000,293.2107540000,0.1697291430,294.2009580000,293.7406620000,293.4453740000,295.1871340000
0.7599999900,293.1555480000,293.9554750000,294.6186520000,295.6587220000,295.7501830000,293.4280400000,293.1500240000,0.5181863310,0.2645153110,293.2856750000,0.2112657130,293.2487490000,0.2112657130,293.2487490000,0.1242803780,293.2030330000,0.0355633609,293.1644290000,293.4537960000,293.3478090000,293.3067020000,293.2856750000,293.2438050000,293.2164310000,293.1513060000,293.2128600000,0.1697258350,294.2292180000,293.7569890000,293.4537960000,295.2411190000
0.7699999810,293.1557010000,293.9766850000,294.6571350000,295.7243040000,295.8179020000,293.4353030000,293.1500240000,0.5181863310,0.2645151910,293.2897640000,0.2112656830,293.2517700000,0.2112656830,293.2517700000,0.1242803710,293.2046810000,0.0355621465,293.1649170000,293.4623110000,293.3534850000,293.3113100000,293.2897640000,293.2467650000,293.2186580000,293.1513370000,293.2149960000,0.1697225870,294.2578130000,293.7735290000,293.4623110000,295.2957460000
0.7799999710,293.1558530000,293.9981080000,294.6960750000,295.7907100000,295.8864750000,293.4426570000,293.1500240000,0.5181863310,0.2645150720,293.2939150000,0.2112656530,293.2548520000,0.2112656530,293.2548520000,0.1242803630,293.2063600000,0.0355610140,293.1653750000,293.4709470000,293.3592530000,293.3160100000,293.2939150000,293.2497560000,293.2209170000,293.1513980000,293.2171940000,0.1697194130,294.2868040000,293.7902830000,293.4709470000,295.3511050000
0.7900000210,293.1559750000,294.0198060000,294.7355040000,295.8579410000,295.9558720000,293.4501040000,293.1500550000,0.5181863310,0.2645149530,293.2980960000,0.2112656240,293.2579650000,0.2112656240,293.2579650000,0.1242803630,293.2080690000,0.0355599560,293.1658940000,293.4797060000,293.3651120000,293.3207700000,293.2980960000,293.2528080000,293.2232360000,293.1514590000,293.2194210000,0.1697163280,294.3161320000,293.8072510000,293.4797060000,295.4071040000
0.8000000120,293.1561280000,294.0417790000,294.7753910000,295.9259950000,296.0261230000,293.4576420000,293.1500550000,0.5181863310,0.2645148340,293.3023680000,0.2112655940,293.2611080000,0.2112655940,293.2611080000,0.1242803480,293.2097780000,0.0355589651,293.1663820000,293.4885860000,293.3710330000,293.3255920000,293.3023680000,293.2558900000,293.2255860000,293.1514890000,293.2216800000,0.1697133030,294.3458250000,293.8244020000,293.4885860000,295.4638060000
0.8100000020,293.1562810000,294.0639950000,294.8157650000,295.9948430000,296.0971980000,293.4652710000,293.1500550000,0.5181863310,0.2645147440,293.3067020000,0.2112655640,293.2643130000,0.2112655640,293.2643130000,0.1242803480,293.2115170000,0.0355580375,293.1668700000,293.4975590000,293.3770140000,293.3304750000,293.3067020000,293.2590330000,293.2279660000,293.1515500000,293.2239690000,0.1697103530,294.3758850000,293.8417970000,293.4975590000,295.5211790000
0.8199999930,293.1564330000,294.0864870000,294.8566280000,296.0645140000,296.1690980000,293.4729610000,293.1500550000,0.5181863310,0.2645146250,293.3110960000,0.2112655340,293.2675480000,0.2112655340,293.2675480000,0.1242803410,293.2132870000,0.0355571695,293.1673890000,293.5066530000,293.3830870000,293.3354490000,293.3110960000,293.2622380000,293.2303770000,293.1516110000,293.2263180000,0.1697074770,294.4062810000,293.8594060000,293.5066530000,295.5792240000
0.8299999830,293.1565860000,294.1092530000,294.8979800000,296.1349790000,296.2418520000,293.4807740000,293.1500550000,0.5181863310,0.2645145060,293.3155210000,0.2112655040,293.2708440000,0.2112655040,293.2708440000,0.1242803410,293.2150880000,0.0355563536,293.1679080000,293.5158690000,293.3892520000,293.3404540000,293.3155210000,293.2654720000,293.2328190000,293.1516720000,293.2286680000,0.1697046460,294.4370730000,293.8772280000,293.5158690000,295.6379390000
0.8399999740,293.1567380000,294.1322630000,294.9397890000,296.2062680000,296.3153990000,293.4886470000,293.1500550000,0.5181863310,0.2645144160,293.3200380000,0.2112654750,293.2741700000,0.2112654750,293.2741700000,0.1242803340,293.2169190000,0.0355555862,293.1684270000,293.5251770000,293.3954770000,293.3455510000,293.3200380000,293.2687380000,293.2353210000,293.1517330000,293.2310790000,0.1697018740,294.4681700000,293.8952640000,293.5251770000,295.6973570000
0.8500000240,293.1569210000,294.1555480000,294.9820560000,296.2783510000,296.3898010000,293.4966430000,293.1500550000,0.5181863310,0.2645142970,293.3245850000,0.2112654450,293.2775270000,0.2112654450,293.2775270000,0.1242803340,293.2187500000,0.0355548672,293.1689760000,293.5346070000,293.4017940000,293.3506770000,293.3245850000,293.2720640000,293.2378540000,293.1517940000,293.2335210000,0.1696991770,294.4996640000,293.9134830000,293.5346070000,295.7574160000
0.8600000140,293.1570740000,294.1790770000,295.0248110000,296.3512570000,296.4650270000,293.5047000000,293.1500550000,0.5181863310,0.2645142080,293.3292240000,0.2112654150,293.2809450000,0.2112654150,293.2809450000,0.1242803190,293.2206420000,0.0355541818,293.1695250000,293.5441590000,293.4081730000,293.3558960000,293.3292240000,293.2754210000,293.2403870000,293.1518250000,293.2359920000,0.1696965400,294.5315250000,293.9319460000,293.5441590000,295.8181760000
0.8700000050,293.1572270000,294.2028810000,295.0680540000,296.4249880000,296.5410770000,293.5128480000,293.1500550000,0.5181863310,0.2645141180,293.3338930000,0.2112653700,293.2844240000,0.2112653700,293.2844240000,0.1242803040,293.2225340000,0.0355535299,293.1700740000,293.5538330000,293.4146420000,293.3611760000,293.3338930000,293.2788090000,293.2430110000,293.1518860000,293.2384950000,0.1696939470,294.5636900000,293.9505920000,293.5538330000,295.8796080000
0.8799999950,293.1573790000,294.2269290000,295.1117250000,296.4995120000,296.6179500000,293.5211180000,293.1500550000,0.5181863310,0.2645140290,293.3386230000,0.2112653260,293.2879330000,0.2112653260,293.2879330000,0.1242802810,293.2244260000,0.0355529040,293.1706240000,293.5635990000,293.4212040000,293.3665160000,293.3386230000,293.2822570000,293.2456360000,293.1519470000,293.2410280000,0.1696914290,294.5962520000,293.9694820000,293.5635990000,295.9417110000
0.8899999860,293.1575620000,294.2512510000,295.1559140000,296.5748290000,296.6956480000,293.5294490000,293.1500550000,0.5181863310,0.2645139100,293.3434140000,0.2112652960,293.2914730000,0.2112652960,293.2914730000,0.1242802520,293.2263790000,0.0355523080,293.1711730000,293.5734860000,293.4277950000,293.3719180000,293.3434140000,293.2857670000,293.2482910000,293.1520080000,293.2436220000,0.1696889700,294.6291500000,293.9885560000,293.5734860000,296.0044560000
0.8999999760,293.1577150000,294.2758180000,295.2005310000,296.6509700000,296.7741700000,293.5378720000,293.1500550000,0.5181863310,0.2645138200,293.3482670000,0.2112652510,293.2950740000,0.2112652510,293.2950740000,0.1242802220,293.2283330000,0.0355517343,293.1717530000,293.5834660000,293.4345090000,293.3773800000,293.3482670000,293.2893070000,293.2510070000,293.1520690000,293.2462160000,0.1696865560,294.6624150000,294.0078430000,293.5834660000,296.0679020000
0.9100000260,293.1578980000,294.3006590000,295.2456360000,296.7279050000,296.8535160000,293.5463560000,293.1500550000,0.5181863310,0.2645137310,293.3531800000,0.2112652060,293.2986760000,0.2112652060,293.2986760000,0.1242801920,293.2303160000,0.0355511867,293.1723330000,293.5935970000,293.4412840000,293.3829350000,293.3531800000,293.2928770000,293.2537230000,293.1521300000,293.2488710000,0.1696842160,294.6960450000,294.0273740000,293.5935970000,296.1320190000
0.9200000170,293.1580510000,294.3257750000,295.2912290000,296.8056340000,296.9336850000,293.5549620000,293.1500550000,0.5181863310,0.2645136420,293.3581540000,0.2112651770,293.3023680000,0.2112651770,293.3023680000,0.1242801620,293.2323300000,0.0355506577,293.1729130000,293.6038210000,293.4481200000,293.3885190000,293.3581540000,293.2965090000,293.2565000000,293.1521910000,293.2515560000,0.1696819220,294.7300110000,294.0470580000,293.6038210000,296.1968080000
0.9300000070,293.1582340000,294.3511050000,295.3372800000,296.8841860000,297.0146790000,293.5636290000,293.1500550000,0.5181863310,0.2645135520,293.3631590000,0.2112651320,293.3060910000,0.2112651320,293.3060910000,0.1242801320,293.2343750000,0.0355501547,293.1735230000,293.6141360000,293.4550480000,293.3941650000,293.3631590000,293.3001710000,293.2593080000,293.1522520000,293.2542720000,0.1696796860,294.7643130000,294.0669860000,293.6141360000,296.2622680000
0.9399999980,293.1584170000,294.3767090000,295.3837890000,296.9635310000,297.0964660000,293.5724180000,293.1500550000,0.5181863310,0.2645134630,293.3682560000,0.2112650870,293.3098450000,0.2112650870,293.3098450000,0.1242801030,293.2364500000,0.0355496667,293.1741030000,293.6245730000,293.4620360000,293.3999020000,293.3682560000,293.3038940000,293.2621460000,293.1523440000,293.2570190000,0.1696774810,294.7989810000,294.0871280000,293.6245730000,296.3283690000
