[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.85000002e+00,2.98678925e+02,2.98680634e+02,2.98672363e+02,2.98681915e+02,2.98675903e+02,2.98646027e+02,2.98652740e+02,2.98636749e+02,2.98645111e+02,2.98642670e+02,2.98590515e+02,2.98602081e+02,2.98571747e+02,2.98590240e+02,2.98590820e+02,2.98447632e+02,2.98480225e+02,2.98415375e+02,2.98449615e+02,2.98445648e+02,2.98291260e+02,2.98324829e+02,2.98257690e+02,2.98297638e+02,2.98282654e+02,2.98685913e+02,2.98687622e+02,2.98679382e+02,2.98688934e+02,2.98682922e+02,2.98650543e+02,2.98659607e+02,2.98638977e+02,2.98649902e+02,2.98648895e+02,2.98592743e+02,2.98604309e+02,2.98572968e+02,2.98592468e+02,2.98593048e+02,2.98449707e+02,2.98482300e+02,2.98417145e+02,2.98451721e+02,2.98447693e+02,2.98281982e+02,2.98315857e+02,2.98248108e+02,2.98287750e+02,2.98273102e+02,2.98671906e+02,2.98673676e+02,2.98665375e+02,2.98674896e+02,2.98668915e+02,2.98639191e+02,2.98645721e+02,2.98632477e+02,2.98640350e+02,2.98636200e+02,2.98588287e+02,2.98599854e+02,2.98570526e+02,2.98588013e+02,2.98588593e+02,2.98445557e+02,2.98478119e+02,2.98417664e+02,2.98446045e+02,2.98444672e+02,2.98299774e+02,2.98333313e+02,2.98266205e+02,2.98299683e+02,2.98291138e+02
1.86000001e+00,2.98684204e+02,2.98685974e+02,2.98677612e+02,2.98687225e+02,2.98681183e+02,2.98651031e+02,2.98657776e+02,2.98641663e+02,2.98650085e+02,2.98647614e+02,2.98594971e+02,2.98606628e+02,2.98576019e+02,2.98594666e+02,2.98595245e+02,2.98450653e+02,2.98483551e+02,2.98418091e+02,2.98452667e+02,2.98448639e+02,2.98292725e+02,2.98326599e+02,2.98258820e+02,2.98299164e+02,2.98283997e+02,2.98691284e+02,2.98692993e+02,2.98684692e+02,2.98694305e+02,2.98688263e+02,2.98655579e+02,2.98664734e+02,2.98643890e+02,2.98654907e+02,2.98653900e+02,2.98597229e+02,2.98608887e+02,2.98577240e+02,2.98596924e+02,2.98597504e+02,2.98452759e+02,2.98485657e+02,2.98419861e+02,2.98454773e+02,2.98450714e+02,2.98283325e+02,2.98317535e+02,2.98249115e+02,2.98289154e+02,2.98274384e+02,2.98677155e+02,2.98678925e+02,2.98670532e+02,2.98680176e+02,2.98674103e+02,2.98644104e+02,2.98650726e+02,2.98637329e+02,2.98645294e+02,2.98641083e+02,2.98592712e+02,2.98604401e+02,2.98574768e+02,2.98592407e+02,2.98593018e+02,2.98448547e+02,2.98481445e+02,2.98420380e+02,2.98449066e+02,2.98447662e+02,2.98301300e+02,2.98335205e+02,2.98267395e+02,2.98301208e+02,2.98292603e+02
1.87000000e+00,2.98689514e+02,2.98691284e+02,2.98682831e+02,2.98692566e+02,2.98686462e+02,2.98655975e+02,2.98662842e+02,2.98646545e+02,2.98655060e+02,2.98652557e+02,2.98599396e+02,2.98611176e+02,2.98580261e+02,2.98599121e+02,2.98599701e+02,2.98453674e+02,2.98486908e+02,2.98420776e+02,2.98455688e+02,2.98451660e+02,2.98294159e+02,2.98328400e+02,2.98259918e+02,2.98300690e+02,2.98285370e+02,2.98696655e+02,2.98698395e+02,2.98689972e+02,2.98699707e+02,2.98693604e+02,2.98660583e+02,2.98669830e+02,2.98648804e+02,2.98659912e+02,2.98658905e+02,2.98601685e+02,2.98613464e+02,2.98581512e+02,2.98601379e+02,2.98601959e+02,2.98455780e+02,2.98489014e+02,2.98422577e+02,2.98457825e+02,2.98453735e+02,2.98284698e+02,2.98319244e+02,2.98250122e+02,2.98290558e+02,2.98275635e+02,2.98682373e+02,2.98684174e+02,2.98675690e+02,2.98685425e+02,2.98679321e+02,2.98649017e+02,2.98655701e+02,2.98642181e+02,2.98650208e+02,2.98645966e+02,2.98597137e+02,2.98608917e+02,2.98579010e+02,2.98596832e+02,2.98597443e+02,2.98451569e+02,2.98484772e+02,2.98423096e+02,2.98452087e+02,2.98450653e+02,2.98302856e+02,2.98337067e+02,2.98268616e+02,2.98302765e+02,2.98294067e+02
1.88000000e+00,2.98694794e+02,2.98696594e+02,2.98688080e+02,2.98697876e+02,2.98691711e+02,2.98660950e+02,2.98667877e+02,2.98651398e+02,2.98660034e+02,2.98657501e+02,2.98603821e+02,2.98615723e+02,2.98584503e+02,2.98603516e+02,2.98604126e+02,2.98456696e+02,2.98490234e+02,2.98423492e+02,2.98458740e+02,2.98454651e+02,2.98295624e+02,2.98330200e+02,2.98261047e+02,2.98302185e+02,2.98286743e+02,2.98701996e+02,2.98703735e+02,2.98695282e+02,2.98705078e+02,2.98698914e+02,2.98665588e+02,2.98674927e+02,2.98653687e+02,2.98664917e+02,2.98663910e+02,2.98606110e+02,2.98618011e+02,2.98585754e+02,2.98605835e+02,2.98606415e+02,2.98458832e+02,2.98492371e+02,2.98425293e+02,2.98460876e+02,2.98456726e+02,2.98286041e+02,2.98320953e+02,2.98251129e+02,2.98291992e+02,2.98276917e+02,2.98687592e+02,2.98689423e+02,2.98680878e+02,2.98690704e+02,2.98684509e+02,2.98653931e+02,2.98660675e+02,2.98647003e+02,2.98655121e+02,2.98650848e+02,2.98601563e+02,2.98613464e+02,2.98583252e+02,2.98601257e+02,2.98601837e+02,2.98454559e+02,2.98488098e+02,2.98425812e+02,2.98455078e+02,2.98453644e+02,2.98304382e+02,2.98338959e+02,2.98269806e+02,2.98304291e+02,2.98295502e+02
1.88999999e+00,2.98700073e+02,2.98701904e+02,2.98693268e+02,2.98703186e+02,2.98696960e+02,2.98665924e+02,2.98672882e+02,2.98656281e+02,2.98664978e+02,2.98662445e+02,2.98608246e+02,2.98620270e+02,2.98588745e+02,2.98607941e+02,2.98608582e+02,2.98459686e+02,2.98493561e+02,2.98426178e+02,2.98461761e+02,2.98457642e+02,2.98297058e+02,2.98331970e+02,2.98262146e+02,2.98303711e+02,2.98288116e+02,2.98707336e+02,2.98709106e+02,2.98700562e+02,2.98710449e+02,2.98704224e+02,2.98670593e+02,2.98679993e+02,2.98658600e+02,2.98669891e+02,2.98668884e+02,2.98610565e+02,2.98622559e+02,2.98589996e+02,2.98610260e+02,2.98610870e+02,2.98461853e+02,2.98495697e+02,2.98427979e+02,2.98463928e+02,2.98459747e+02,2.98287384e+02,2.98322632e+02,2.98252167e+02,2.98293396e+02,2.98278168e+02,2.98692810e+02,2.98694672e+02,2.98686035e+02,2.98695923e+02,2.98689697e+02,2.98658844e+02,2.98665619e+02,2.98651825e+02,2.98660034e+02,2.98655731e+02,2.98605957e+02,2.98617950e+02,2.98587494e+02,2.98605652e+02,2.98606262e+02,2.98457550e+02,2.98491425e+02,2.98428528e+02,2.98458069e+02,2.98456635e+02,2.98305908e+02,2.98340820e+02,2.98271027e+02,2.98305817e+02,2.98296967e+02
1.89999998e+00,2.98705353e+02,2.98707184e+02,2.98698486e+02,2.98708496e+02,2.98702209e+02,2.98670868e+02,2.98677917e+02,2.98661163e+02,2.98669922e+02,2.98667358e+02,2.98612671e+02,2.98624786e+02,2.98592987e+02,2.98612366e+02,2.98612976e+02,2.98462708e+02,2.98496887e+02,2.98428864e+02,2.98464783e+02,2.98460632e+02,2.98298523e+02,2.98333740e+02,2.98263275e+02,2.98305206e+02,2.98289459e+02,2.98712677e+02,2.98714478e+02,2.98705811e+02,2.98715820e+02,2.98709534e+02,2.98675598e+02,2.98685089e+02,2.98663483e+02,2.98674896e+02,2.98673859e+02,2.98614990e+02,2.98627106e+02,2.98594238e+02,2.98614685e+02,2.98615295e+02,2.98464874e+02,2.98499054e+02,2.98430695e+02,2.98466949e+02,2.98462738e+02,2.98288727e+02,2.98324310e+02,2.98253174e+02,2.98294800e+02,2.98279449e+02,2.98698029e+02,2.98699890e+02,2.98691162e+02,2.98701172e+02,2.98694885e+02,2.98663727e+02,2.98670593e+02,2.98656677e+02,2.98664948e+02,2.98660583e+02,2.98610352e+02,2.98622467e+02,2.98591705e+02,2.98610046e+02,2.98610657e+02,2.98460541e+02,2.98494720e+02,2.98431244e+02,2.98461060e+02,2.98459625e+02,2.98307465e+02,2.98342712e+02,2.98272217e+02,2.98307373e+02,2.98298401e+02
1.90999997e+00,2.98710632e+02,2.98712463e+02,2.98703705e+02,2.98713806e+02,2.98707458e+02,2.98675812e+02,2.98682922e+02,2.98666016e+02,2.98674835e+02,2.98672272e+02,2.98617096e+02,2.98629333e+02,2.98597198e+02,2.98616760e+02,2.98617401e+02,2.98465698e+02,2.98500214e+02,2.98431549e+02,2.98467804e+02,2.98463593e+02,2.98299957e+02,2.98335541e+02,2.98264404e+02,2.98306732e+02,2.98290833e+02,2.98718018e+02,2.98719818e+02,2.98711090e+02,2.98721191e+02,2.98714844e+02,2.98680573e+02,2.98690155e+02,2.98668335e+02,2.98679871e+02,2.98678833e+02,2.98619415e+02,2.98631653e+02,2.98598480e+02,2.98619110e+02,2.98619751e+02,2.98467865e+02,2.98502411e+02,2.98433380e+02,2.98470001e+02,2.98465729e+02,2.98290100e+02,2.98326019e+02,2.98254181e+02,2.98296204e+02,2.98280701e+02,2.98703217e+02,2.98705109e+02,2.98696320e+02,2.98706421e+02,2.98700073e+02,2.98668610e+02,2.98675537e+02,2.98661499e+02,2.98669830e+02,2.98665436e+02,2.98614746e+02,2.98626984e+02,2.98595917e+02,2.98614441e+02,2.98615051e+02,2.98463531e+02,2.98498016e+02,2.98433960e+02,2.98464050e+02,2.98462585e+02,2.98308990e+02,2.98344574e+02,2.98273407e+02,2.98308899e+02,2.98299866e+02
1.91999996e+00,2.98715881e+02,2.98717743e+02,2.98708893e+02,2.98719086e+02,2.98712677e+02,2.98680756e+02,2.98687927e+02,2.98670868e+02,2.98679779e+02,2.98677185e+02,2.98621490e+02,2.98633820e+02,2.98601440e+02,2.98621155e+02,2.98621796e+02,2.98468689e+02,2.98503540e+02,2.98434204e+02,2.98470825e+02,2.98466583e+02,2.98301392e+02,2.98337311e+02,2.98265503e+02,2.98308228e+02,2.98292175e+02,2.98723328e+02,2.98725159e+02,2.98716339e+02,2.98726532e+02,2.98720123e+02,2.98685547e+02,2.98695221e+02,2.98673218e+02,2.98684845e+02,2.98683777e+02,2.98623840e+02,2.98636200e+02,2.98602722e+02,2.98623535e+02,2.98624146e+02,2.98470886e+02,2.98505737e+02,2.98436066e+02,2.98473022e+02,2.98468750e+02,2.98291443e+02,2.98327698e+02,2.98255188e+02,2.98297607e+02,2.98281952e+02,2.98708435e+02,2.98710327e+02,2.98701447e+02,2.98711639e+02,2.98705231e+02,2.98673492e+02,2.98680481e+02,2.98666290e+02,2.98674744e+02,2.98670288e+02,2.98619141e+02,2.98631470e+02,2.98600128e+02,2.98618805e+02,2.98619446e+02,2.98466492e+02,2.98501343e+02,2.98436646e+02,2.98467041e+02,2.98465546e+02,2.98310516e+02,2.98346436e+02,2.98274628e+02,2.98310425e+02,2.98301300e+02
1.92999995e+00,2.98721130e+02,2.98723022e+02,2.98714081e+02,2.98724365e+02,2.98717896e+02,2.98685699e+02,2.98692932e+02,2.98675690e+02,2.98684723e+02,2.98682068e+02,2.98625885e+02,2.98638336e+02,2.98605652e+02,2.98625580e+02,2.98626221e+02,2.98471680e+02,2.98506836e+02,2.98436890e+02,2.98473816e+02,2.98469543e+02,2.98302826e+02,2.98339081e+02,2.98266602e+02,2.98309753e+02,2.98293549e+02,2.98728638e+02,2.98730469e+02,2.98721588e+02,2.98731873e+02,2.98725433e+02,2.98690521e+02,2.98700287e+02,2.98678070e+02,2.98689819e+02,2.98688751e+02,2.98628265e+02,2.98640717e+02,2.98606934e+02,2.98627930e+02,2.98628571e+02,2.98473907e+02,2.98509064e+02,2.98438751e+02,2.98476044e+02,2.98471741e+02,2.98292786e+02,2.98329376e+02,2.98256195e+02,2.98299011e+02,2.98283203e+02,2.98713623e+02,2.98715515e+02,2.98706573e+02,2.98716858e+02,2.98710388e+02,2.98678345e+02,2.98685425e+02,2.98671112e+02,2.98679596e+02,2.98675110e+02,2.98623535e+02,2.98635956e+02,2.98604340e+02,2.98623199e+02,2.98623840e+02,2.98469482e+02,2.98504639e+02,2.98439362e+02,2.98470032e+02,2.98468536e+02,2.98312042e+02,2.98348297e+02,2.98275818e+02,2.98311951e+02,2.98302765e+02
1.94000006e+00,2.98726379e+02,2.98728271e+02,2.98719269e+02,2.98729645e+02,2.98723114e+02,2.98690613e+02,2.98697906e+02,2.98680542e+02,2.98689606e+02,2.98686951e+02,2.98630280e+02,2.98642853e+02,2.98609863e+02,2.98629974e+02,2.98630615e+02,2.98474670e+02,2.98510162e+02,2.98439575e+02,2.98476837e+02,2.98472534e+02,2.98304291e+02,2.98340851e+02,2.98267700e+02,2.98311249e+02,2.98294891e+02,2.98733948e+02,2.98735809e+02,2.98726837e+02,2.98737213e+02,2.98730713e+02,2.98695496e+02,2.98705322e+02,2.98682922e+02,2.98694763e+02,2.98693695e+02,2.98632660e+02,2.98645233e+02,2.98611145e+02,2.98632355e+02,2.98632996e+02,2.98476898e+02,2.98512390e+02,2.98441437e+02,2.98479065e+02,2.98474701e+02,2.98294128e+02,2.98331055e+02,2.98257202e+02,2.98300415e+02,2.98284485e+02,2.98718811e+02,2.98720734e+02,2.98711670e+02,2.98722046e+02,2.98715546e+02,2.98683228e+02,2.98690338e+02,2.98675903e+02,2.98684479e+02,2.98679962e+02,2.98627899e+02,2.98640442e+02,2.98608551e+02,2.98627563e+02,2.98628204e+02,2.98472443e+02,2.98507935e+02,2.98442047e+02,2.98472992e+02,2.98471497e+02,2.98313568e+02,2.98350159e+02,2.98277008e+02,2.98313477e+02,2.98304199e+02
1.95000005e+00,2.98731598e+02,2.98733521e+02,2.98724426e+02,2.98734894e+02,2.98728333e+02,2.98695526e+02,2.98702881e+02,2.98685364e+02,2.98694519e+02,2.98691864e+02,2.98634674e+02,2.98647339e+02,2.98614044e+02,2.98634338e+02,2.98634979e+02,2.98477661e+02,2.98513458e+02,2.98442230e+02,2.98479828e+02,2.98475494e+02,2.98305725e+02,2.98342621e+02,2.98268799e+02,2.98312744e+02,2.98296265e+02,2.98739258e+02,2.98741119e+02,2.98732056e+02,2.98742554e+02,2.98735962e+02,2.98700439e+02,2.98710388e+02,2.98687775e+02,2.98699707e+02,2.98698639e+02,2.98637085e+02,2.98649750e+02,2.98615356e+02,2.98636749e+02,2.98637390e+02,2.98479919e+02,2.98515686e+02,2.98444122e+02,2.98482086e+02,2.98477692e+02,2.98295471e+02,2.98332733e+02,2.98258209e+02,2.98301788e+02,2.98285706e+02,2.98723969e+02,2.98725922e+02,2.98716797e+02,2.98727264e+02,2.98720673e+02,2.98688080e+02,2.98695251e+02,2.98680695e+02,2.98689362e+02,2.98684784e+02,2.98632263e+02,2.98644928e+02,2.98612732e+02,2.98631927e+02,2.98632599e+02,2.98475403e+02,2.98511200e+02,2.98444733e+02,2.98475952e+02,2.98474457e+02,2.98315125e+02,2.98352020e+02,2.98278198e+02,2.98315002e+02,2.98305634e+02
1.96000004e+00,2.98736847e+02,2.98738770e+02,2.98729614e+02,2.98740173e+02,2.98733521e+02,2.98700439e+02,2.98707855e+02,2.98690186e+02,2.98699432e+02,2.98696716e+02,2.98639038e+02,2.98651825e+02,2.98618256e+02,2.98638702e+02,2.98639374e+02,2.98480652e+02,2.98516754e+02,2.98444885e+02,2.98482849e+02,2.98478455e+02,2.98307159e+02,2.98344391e+02,2.98269928e+02,2.98314240e+02,2.98297607e+02,2.98744537e+02,2.98746429e+02,2.98737305e+02,2.98747864e+02,2.98741241e+02,2.98705383e+02,2.98715424e+02,2.98692596e+02,2.98704651e+02,2.98703583e+02,2.98641479e+02,2.98654266e+02,2.98619568e+02,2.98641144e+02,2.98641815e+02,2.98482910e+02,2.98519012e+02,2.98446777e+02,2.98485107e+02,2.98480682e+02,2.98296814e+02,2.98334412e+02,2.98259216e+02,2.98303192e+02,2.98286957e+02,2.98729126e+02,2.98731110e+02,2.98721893e+02,2.98732452e+02,2.98725830e+02,2.98692932e+02,2.98700165e+02,2.98685486e+02,2.98694214e+02,2.98689606e+02,2.98636627e+02,2.98649414e+02,2.98616943e+02,2.98636292e+02,2.98636963e+02,2.98478363e+02,2.98514496e+02,2.98447418e+02,2.98478943e+02,2.98477386e+02,2.98316620e+02,2.98353882e+02,2.98279388e+02,2.98316528e+02,2.98307068e+02
1.97000003e+00,2.98742065e+02,2.98743988e+02,2.98734741e+02,2.98745422e+02,2.98738708e+02,2.98705353e+02,2.98712830e+02,2.98695007e+02,2.98704315e+02,2.98701599e+02,2.98643433e+02,2.98656311e+02,2.98622437e+02,2.98643066e+02,2.98643738e+02,2.98483612e+02,2.98520050e+02,2.98447540e+02,2.98485840e+02,2.98481415e+02,2.98308594e+02,2.98346161e+02,2.98271027e+02,2.98315735e+02,2.98298950e+02,2.98749817e+02,2.98751740e+02,2.98742523e+02,2.98753174e+02,2.98746490e+02,2.98710327e+02,2.98720428e+02,2.98697449e+02,2.98709595e+02,2.98708496e+02,2.98645874e+02,2.98658752e+02,2.98623779e+02,2.98645538e+02,2.98646210e+02,2.98485901e+02,2.98522339e+02,2.98449463e+02,2.98488098e+02,2.98483643e+02,2.98298126e+02,2.98336060e+02,2.98260223e+02,2.98304596e+02,2.98288208e+02,2.98734283e+02,2.98736267e+02,2.98726990e+02,2.98737640e+02,2.98730957e+02,2.98697754e+02,2.98705078e+02,2.98690247e+02,2.98699066e+02,2.98694427e+02,2.98640961e+02,2.98653870e+02,2.98621124e+02,2.98640625e+02,2.98641296e+02,2.98481323e+02,2.98517761e+02,2.98450104e+02,2.98481903e+02,2.98480347e+02,2.98318146e+02,2.98355713e+02,2.98280579e+02,2.98318054e+02,2.98308502e+02
1.98000002e+00,2.98747284e+02,2.98749237e+02,2.98739899e+02,2.98750641e+02,2.98743896e+02,2.98710236e+02,2.98717804e+02,2.98699799e+02,2.98709198e+02,2.98706451e+02,2.98647766e+02,2.98660797e+02,2.98626617e+02,2.98647430e+02,2.98648132e+02,2.98486572e+02,2.98523346e+02,2.98450195e+02,2.98488831e+02,2.98484344e+02,2.98310028e+02,2.98347931e+02,2.98272125e+02,2.98317230e+02,2.98300293e+02,2.98755096e+02,2.98757019e+02,2.98747742e+02,2.98758484e+02,2.98751740e+02,2.98715271e+02,2.98725464e+02,2.98702271e+02,2.98714508e+02,2.98713409e+02,2.98650238e+02,2.98663239e+02,2.98627960e+02,2.98649902e+02,2.98650604e+02,2.98488892e+02,2.98525635e+02,2.98452118e+02,2.98491119e+02,2.98486603e+02,2.98299469e+02,2.98337738e+02,2.98261200e+02,2.98306000e+02,2.98289459e+02,2.98739441e+02,2.98741455e+02,2.98732056e+02,2.98742828e+02,2.98736084e+02,2.98702606e+02,2.98709961e+02,2.98695007e+02,2.98703918e+02,2.98699219e+02,2.98645325e+02,2.98658325e+02,2.98625305e+02,2.98644989e+02,2.98645660e+02,2.98484283e+02,2.98521027e+02,2.98452789e+02,2.98484863e+02,2.98483307e+02,2.98319672e+02,2.98357574e+02,2.98281769e+02,2.98319550e+02,2.98309937e+02
1.99000001e+00,2.98752472e+02,2.98754456e+02,2.98745056e+02,2.98755890e+02,2.98749084e+02,2.98715118e+02,2.98722748e+02,2.98704620e+02,2.98714081e+02,2.98711334e+02,2.98652130e+02,2.98665253e+02,2.98630798e+02,2.98651794e+02,2.98652496e+02,2.98489563e+02,2.98526611e+02,2.98452850e+02,2.98491791e+02,2.98487305e+02,2.98311462e+02,2.98349670e+02,2.98273224e+02,2.98318726e+02,2.98301636e+02,2.98760376e+02,2.98762299e+02,2.98752930e+02,2.98763794e+02,2.98756958e+02,2.98720215e+02,2.98730469e+02,2.98707092e+02,2.98719452e+02,2.98718353e+02,2.98654633e+02,2.98667755e+02,2.98632141e+02,2.98654266e+02,2.98654968e+02,2.98491852e+02,2.98528931e+02,2.98454773e+02,2.98494110e+02,2.98489563e+02,2.98300812e+02,2.98339417e+02,2.98262207e+02,2.98307373e+02,2.98290710e+02,2.98744598e+02,2.98746613e+02,2.98737152e+02,2.98747986e+02,2.98741180e+02,2.98707428e+02,2.98714874e+02,2.98699799e+02,2.98708740e+02,2.98704010e+02,2.98649658e+02,2.98662781e+02,2.98629456e+02,2.98649323e+02,2.98650024e+02,2.98487244e+02,2.98524323e+02,2.98455475e+02,2.98487793e+02,2.98486237e+02,2.98321198e+02,2.98359406e+02,2.98282959e+02,2.98321075e+02,2.98311371e+02
2.00000000e+00,2.98757690e+02,2.98759674e+02,2.98750183e+02,2.98761108e+02,2.98754242e+02,2.98720001e+02,2.98727692e+02,2.98709412e+02,2.98718964e+02,2.98716156e+02,2.98656494e+02,2.98669708e+02,2.98634979e+02,2.98656158e+02,2.98656830e+02,2.98492523e+02,2.98529907e+02,2.98455475e+02,2.98494781e+02,2.98490234e+02,2.98312866e+02,2.98351440e+02,2.98274323e+02,2.98320221e+02,2.98302979e+02,2.98765625e+02,2.98767578e+02,2.98758148e+02,2.98769073e+02,2.98762207e+02,2.98725128e+02,2.98735474e+02,2.98711914e+02,2.98724365e+02,2.98723236e+02,2.98658997e+02,2.98672211e+02,2.98636322e+02,2.98658661e+02,2.98659332e+02,2.98494843e+02,2.98532227e+02,2.98457428e+02,2.98497101e+02,2.98492523e+02,2.98302155e+02,2.98341095e+02,2.98263214e+02,2.98308777e+02,2.98291962e+02,2.98749725e+02,2.98751770e+02,2.98742218e+02,2.98753174e+02,2.98746277e+02,2.98712250e+02,2.98719727e+02,2.98704529e+02,2.98713593e+02,2.98708801e+02,2.98653992e+02,2.98667206e+02,2.98633606e+02,2.98653656e+02,2.98654358e+02,2.98490173e+02,2.98527557e+02,2.98458130e+02,2.98490753e+02,2.98489166e+02,2.98322693e+02,2.98361267e+02,2.98284149e+02,2.98322601e+02,2.98312805e+02
