Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.5500000120,298.1514590000,298.3607180000,298.5353390000,298.8094790000,298.8351140000,298.2230530000,298.1500240000,0.5183390380,0.2645964920,298.1816710000,0.2113286410,298.1727600000,0.2113286410,298.1727600000,0.1243185330,298.1619570000,0.0356320404,298.1529850000,298.2255250000,298.1981810000,298.1872860000,298.1816710000,298.1709590000,298.1639100000,298.1502380000,298.1629030000,0.1698732530,298.4305730000,298.3045650000,298.2255250000,298.6999210000
0.5600000020,298.1515200000,298.3684390000,298.5494080000,298.8334960000,298.8599850000,298.2257080000,298.1500240000,0.5183390380,0.2645963430,298.1831050000,0.2113287150,298.1737980000,0.2113287150,298.1737980000,0.1243185480,298.1625370000,0.0356266126,298.1531370000,298.2285460000,298.2001650000,298.1889040000,298.1831050000,298.1719360000,298.1646420000,298.1502690000,298.1636050000,0.1698673960,298.4410100000,298.3105160000,298.2285460000,298.7199400000
0.5699999930,298.1515810000,298.3763430000,298.5637510000,298.8579410000,298.8852840000,298.2284240000,298.1500240000,0.5183390380,0.2645961640,298.1845400000,0.2113287750,298.1748350000,0.2113287750,298.1748350000,0.1243185700,298.1630860000,0.0356215835,298.1532900000,298.2316590000,298.2022400000,298.1905520000,298.1845400000,298.1729740000,298.1653750000,298.1502690000,298.1643070000,0.1698617340,298.4516300000,298.3165890000,298.2316590000,298.7403260000
0.5799999830,298.1516110000,298.3843690000,298.5783390000,298.8828130000,298.9110110000,298.2312010000,298.1500240000,0.5183390380,0.2645960150,298.1860350000,0.2113288340,298.1759340000,0.2113288340,298.1759340000,0.1243185770,298.1636660000,0.0356169231,298.1534420000,298.2348020000,298.2043150000,298.1922300000,298.1860350000,298.1740110000,298.1661380000,298.1502990000,298.1650390000,0.1698562350,298.4624330000,298.3227840000,298.2348020000,298.7610470000
0.5899999740,298.1516720000,298.3925170000,298.5931700000,298.9081120000,298.9371640000,298.2339780000,298.1500240000,0.5183390380,0.2645958660,298.1875310000,0.2113288790,298.1770320000,0.2113288790,298.1770320000,0.1243186000,298.1642760000,0.0356126055,298.1535950000,298.2380070000,298.2064510000,298.1939700000,298.1875310000,298.1750790000,298.1669310000,298.1502990000,298.1658020000,0.1698508860,298.4734190000,298.3291020000,298.2380070000,298.7821040000
0.6000000240,298.1517330000,298.4008180000,298.6082460000,298.9338070000,298.9637450000,298.2368470000,298.1500240000,0.5183390380,0.2645957170,298.1890560000,0.2113289240,298.1781620000,0.2113289240,298.1781620000,0.1243186220,298.1648860000,0.0356085971,298.1537780000,298.2413020000,298.2086180000,298.1957090000,298.1890560000,298.1761780000,298.1677550000,298.1503300000,298.1665650000,0.1698457150,298.4845890000,298.3355100000,298.2413020000,298.8035280000
0.6100000140,298.1517940000,298.4092410000,298.6235660000,298.9599300000,298.9907840000,298.2397460000,298.1500240000,0.5183390380,0.2645955680,298.1906430000,0.2113289680,298.1793210000,0.2113289680,298.1793210000,0.1243186300,298.1654970000,0.0356048793,298.1539310000,298.2446290000,298.2108150000,298.1974790000,298.1906430000,298.1773070000,298.1685490000,298.1503300000,298.1673580000,0.1698406790,298.4959720000,298.3420100000,298.2446290000,298.8252870000
0.6200000050,298.1518550000,298.4177860000,298.6391300000,298.9864500000,299.0182190000,298.2426760000,298.1500240000,0.5183390380,0.2645954190,298.1922300000,0.2113290130,298.1804810000,0.2113290130,298.1804810000,0.1243186520,298.1661380000,0.0356014296,298.1541140000,298.2480160000,298.2130740000,298.1993100000,298.1922300000,298.1784360000,298.1694030000,298.1503600000,298.1681520000,0.1698358060,298.5075070000,298.3486330000,298.2480160000,298.8473820000
0.6299999950,298.1519170000,298.4264830000,298.6549380000,299.0133970000,299.0460820000,298.2456670000,298.1500240000,0.5183390970,0.2645953000,298.1938480000,0.2113290430,298.1817020000,0.2113290430,298.1817020000,0.1243186590,298.1667790000,0.0355982222,298.1542660000,298.2514650000,298.2153630000,298.2011720000,298.1938480000,298.1795960000,298.1702580000,298.1503600000,298.1689760000,0.1698310670,298.5192260000,298.3553770000,298.2514650000,298.8698430000
0.6399999860,298.1519780000,298.4353330000,298.6709900000,299.0407710000,299.0743710000,298.2486880000,298.1500240000,0.5183390970,0.2645951510,298.1954960000,0.2113290730,298.1829220000,0.2113290730,298.1829220000,0.1243186670,298.1674500000,0.0355952457,298.1544490000,298.2550050000,298.2176820000,298.2030330000,298.1954960000,298.1807860000,298.1711430000,298.1503910000,298.1698300000,0.1698264630,298.5311280000,298.3622130000,298.2550050000,298.8926390000
0.6499999760,298.1520390000,298.4442750000,298.6872860000,299.0685420000,299.1030880000,298.2517700000,298.1500240000,0.5183390970,0.2645950020,298.1972050000,0.2113290880,298.1841430000,0.2113290880,298.1841430000,0.1243186820,298.1681210000,0.0355924778,298.1546330000,298.2585450000,298.2200620000,298.2049560000,298.1972050000,298.1819760000,298.1720280000,298.1504210000,298.1706850000,0.1698219930,298.5432430000,298.3691710000,298.2585450000,298.9158020000
0.6600000260,298.1521000000,298.4534000000,298.7038270000,299.0967410000,299.1322630000,298.2549130000,298.1500240000,0.5183390970,0.2645948830,298.1989140000,0.2113291030,298.1854250000,0.2113291030,298.1854250000,0.1243186820,298.1687930000,0.0355898999,298.1548160000,298.2621770000,298.2224730000,298.2069090000,298.1989140000,298.1832280000,298.1729430000,298.1504210000,298.1715700000,0.1698176560,298.5555110000,298.3762510000,298.2621770000,298.9392700000
0.6700000170,298.1521610000,298.4626160000,298.7206120000,299.1253360000,299.1618350000,298.2580870000,298.1500240000,0.5183390970,0.2645947340,298.2006530000,0.2113291170,298.1867070000,0.2113291170,298.1867070000,0.1243186820,298.1694950000,0.0355875008,298.1549990000,298.2658690000,298.2249150000,298.2088930000,298.2006530000,298.1844790000,298.1738890000,298.1504520000,298.1724550000,0.1698134390,298.5679630000,298.3834230000,298.2658690000,298.9631350000
0.6800000070,298.1522220000,298.4719850000,298.7376400000,299.1543880000,299.1918330000,298.2612920000,298.1500240000,0.5183390970,0.2645946150,298.2024230000,0.2113291170,298.1880190000,0.2113291170,298.1880190000,0.1243186890,298.1701970000,0.0355852619,298.1552120000,298.2695920000,298.2273860000,298.2109070000,298.2024230000,298.1857600000,298.1748350000,298.1504820000,298.1733700000,0.1698093560,298.5805970000,298.3906860000,298.2695920000,298.9873050000
0.6899999980,298.1522830000,298.4814760000,298.7549130000,299.1838070000,299.2222290000,298.2645570000,298.1500240000,0.5183390970,0.2645944650,298.2042540000,0.2113291170,298.1893310000,0.2113291170,298.1893310000,0.1243186890,298.1708980000,0.0355831645,298.1553960000,298.2733760000,298.2299190000,298.2129520000,298.2042540000,298.1870420000,298.1758120000,298.1504820000,298.1742860000,0.1698053630,298.5934450000,298.3980710000,298.2733760000,299.0118410000
0.6999999880,298.1523440000,298.4911190000,298.7724000000,299.2136540000,299.2530820000,298.2678530000,298.1500240000,0.5183390970,0.2645943460,298.2060850000,0.2113291030,298.1907040000,0.2113291030,298.1907040000,0.1243186890,298.1716610000,0.0355812050,298.1556090000,298.2772520000,298.2324830000,298.2150270000,298.2060850000,298.1883850000,298.1767880000,298.1505130000,298.1752320000,0.1698014890,298.6064450000,298.4055790000,298.2772520000,299.0367130000
0.7099999790,298.1524050000,298.5008850000,298.7901610000,299.2439270000,299.2843320000,298.2712100000,298.1500240000,0.5183390970,0.2645942270,298.2079470000,0.2113290880,298.1920470000,0.2113290880,298.1920470000,0.1243186820,298.1723940000,0.0355793685,298.1557920000,298.2811580000,298.2351070000,298.2171330000,298.2079470000,298.1896970000,298.1777950000,298.1505430000,298.1762080000,0.1697977190,298.6196290000,298.4131770000,298.2811580000,299.0619200000
0.7200000290,298.1524960000,298.5108030000,298.8081360000,299.2745970000,299.3160400000,298.2745970000,298.1500240000,0.5183390970,0.2645941080,298.2098390000,0.2113290730,298.1934510000,0.2113290730,298.1934510000,0.1243186670,298.1731570000,0.0355776511,298.1560060000,298.2851260000,298.2377320000,298.2192990000,298.2098390000,298.1910710000,298.1788020000,298.1505430000,298.1771850000,0.1697940380,298.6329960000,298.4208980000,298.2851260000,299.0874630000
0.7300000190,298.1525570000,298.5208130000,298.8263550000,299.3056640000,299.3481450000,298.2780460000,298.1500240000,0.5183390970,0.2645939890,298.2117610000,0.2113290430,298.1948850000,0.2113290430,298.1948850000,0.1243186590,298.1739200000,0.0355760492,298.1562190000,298.2891540000,298.2404170000,298.2214660000,298.2117610000,298.1924740000,298.1798400000,298.1505740000,298.1781920000,0.1697904770,298.6465450000,298.4287110000,298.2891540000,299.1133730000
0.7400000100,298.1526180000,298.5309750000,298.8448490000,299.3371580000,299.3806460000,298.2815550000,298.1500240000,0.5183390970,0.2645938690,298.2137150000,0.2113290280,298.1963200000,0.2113290280,298.1963200000,0.1243186590,298.1746830000,0.0355745554,298.1564330000,298.2932430000,298.2431340000,298.2236940000,298.2137150000,298.1938780000,298.1809080000,298.1506040000,298.1791990000,0.1697869750,298.6602780000,298.4366460000,298.2932430000,299.1395870000
0.7500000000,298.1526790000,298.5412900000,298.8635560000,299.3690490000,299.4136050000,298.2850950000,298.1500240000,0.5183390970,0.2645937500,298.2156980000,0.2113289980,298.1977840000,0.2113289980,298.1977840000,0.1243186520,298.1754760000,0.0355731659,298.1566470000,298.2973940000,298.2459110000,298.2259220000,298.2156980000,298.1953130000,298.1819760000,298.1506350000,298.1802370000,0.1697835770,298.6741940000,298.4446720000,298.2973940000,299.1661680000
0.7599999900,298.1527710000,298.5516970000,298.8825070000,299.4013670000,299.4469600000,298.2886350000,298.1500240000,0.5183390970,0.2645936310,298.2177120000,0.2113289830,298.1992800000,0.2113289830,298.1992800000,0.1243186370,298.1763000000,0.0355718657,298.1568600000,298.3015750000,298.2486880000,298.2282100000,298.2177120000,298.1967470000,298.1830750000,298.1506350000,298.1813050000,0.1697802540,298.6882930000,298.4528200000,298.3015750000,299.1931150000
0.7699999810,298.1528320000,298.5622560000,298.9017030000,299.4340820000,299.4807740000,298.2922670000,298.1500240000,0.5183390970,0.2645935120,298.2197570000,0.2113289540,298.2007750000,0.2113289540,298.2007750000,0.1243186300,298.1771240000,0.0355706550,298.1571040000,298.3058470000,298.2515260000,298.2304990000,298.2197570000,298.1982420000,298.1842040000,298.1506650000,298.1823730000,0.1697770210,298.7025450000,298.4610600000,298.3058470000,299.2203670000
0.7799999710,298.1529240000,298.5729680000,298.9211120000,299.4671940000,299.5149540000,298.2959290000,298.1500240000,0.5183390970,0.2645933930,298.2218320000,0.2113289240,298.2023010000,0.2113289240,298.2023010000,0.1243186220,298.1779480000,0.0355695225,298.1573180000,298.3101500000,298.2544250000,298.2328490000,298.2218320000,298.1997380000,298.1853330000,298.1506960000,298.1834720000,0.1697738470,298.7170100000,298.4694210000,298.3101500000,299.2479550000
0.7900000210,298.1529850000,298.5838010000,298.9407650000,299.5007320000,299.5495910000,298.2996520000,298.1500240000,0.5183390970,0.2645932730,298.2239070000,0.2113288940,298.2038570000,0.2113288940,298.2038570000,0.1243186070,298.1787720000,0.0355684645,298.1575320000,298.3145140000,298.2573550000,298.2352290000,298.2239070000,298.2012630000,298.1864930000,298.1507260000,298.1845700000,0.1697707620,298.7316280000,298.4778750000,298.3145140000,299.2759090000
0.8000000120,298.1530460000,298.5947270000,298.9606930000,299.5346680000,299.5846250000,298.3034060000,298.1500240000,0.5183390970,0.2645931540,298.2260440000,0.2113288640,298.2054440000,0.2113288640,298.2054440000,0.1243186070,298.1796260000,0.0355674736,298.1577760000,298.3189390000,298.2602840000,298.2376400000,298.2260440000,298.2027890000,298.1876530000,298.1507570000,298.1856990000,0.1697677370,298.7464600000,298.4864500000,298.3189390000,299.3041690000
0.8100000020,298.1531370000,298.6058350000,298.9808350000,299.5690310000,299.6200560000,298.3072200000,298.1500240000,0.5183390970,0.2645930650,298.2282100000,0.2113288340,298.2070310000,0.2113288340,298.2070310000,0.1243186000,298.1804810000,0.0355665460,298.1580200000,298.3234250000,298.2632750000,298.2400820000,298.2282100000,298.2043460000,298.1888430000,298.1507570000,298.1868290000,0.1697647870,298.7614440000,298.4951170000,298.3234250000,299.3327940000
0.8199999930,298.1531980000,298.6170350000,299.0011900000,299.6037600000,299.6559450000,298.3110660000,298.1500240000,0.5183390970,0.2645929460,298.2304080000,0.2113288040,298.2086490000,0.2113288040,298.2086490000,0.1243186000,298.1813660000,0.0355656743,298.1582640000,298.3279720000,298.2663270000,298.2425540000,298.2304080000,298.2059630000,298.1900330000,298.1507870000,298.1879880000,0.1697618960,298.7766110000,298.5039060000,298.3279720000,299.3617550000
0.8299999830,298.1532900000,298.6283870000,299.0218200000,299.6389160000,299.6922300000,298.3149410000,298.1500240000,0.5183390970,0.2645928260,298.2326050000,0.2113287600,298.2102970000,0.2113287600,298.2102970000,0.1243186000,298.1822510000,0.0355648622,298.1585080000,298.3325500000,298.2693790000,298.2450560000,298.2326050000,298.2075500000,298.1912540000,298.1508180000,298.1891780000,0.1697590650,298.7919620000,298.5127870000,298.3325500000,299.3910520000
0.8399999740,298.1533510000,298.6398620000,299.0426640000,299.6744690000,299.7289120000,298.3188780000,298.1500240000,0.5183390970,0.2645927370,298.2348630000,0.2113287300,298.2119450000,0.2113287300,298.2119450000,0.1243185920,298.1831670000,0.0355640948,298.1587520000,298.3372190000,298.2724910000,298.2475890000,298.2348630000,298.2091980000,298.1925050000,298.1508480000,298.1903690000,0.1697563080,298.8074950000,298.5217900000,298.3372190000,299.4206850000
0.8500000240,298.1534420000,298.6514890000,299.0637510000,299.7104490000,299.7660220000,298.3228450000,298.1500240000,0.5183390970,0.2645926180,298.2371520000,0.2113287000,298.2136230000,0.2113287000,298.2136230000,0.1243185920,298.1840820000,0.0355633758,298.1589970000,298.3419190000,298.2756350000,298.2501530000,298.2371520000,298.2108460000,298.1937260000,298.1508790000,298.1915890000,0.1697536110,298.8231810000,298.5308840000,298.3419190000,299.4506530000
0.8600000140,298.1535340000,298.6632080000,299.0850830000,299.7467960000,299.8035280000,298.3268740000,298.1500240000,0.5183390970,0.2645925280,298.2394410000,0.2113286550,298.2153320000,0.2113286550,298.2153320000,0.1243185770,298.1849980000,0.0355626941,298.1592410000,298.3466800000,298.2788390000,298.2527470000,298.2394410000,298.2125240000,298.1950070000,298.1509090000,298.1928100000,0.1697509740,298.8390500000,298.5401000000,298.3466800000,299.4809570000
0.8700000050,298.1535950000,298.6750790000,299.1066280000,299.7835690000,299.8414920000,298.3309630000,298.1500240000,0.5183390970,0.2645924390,298.2417600000,0.2113286260,298.2170720000,0.2113286260,298.2170720000,0.1243185620,298.1859440000,0.0355620421,298.1595150000,298.3515010000,298.2820740000,298.2554020000,298.2417600000,298.2142030000,298.1963200000,298.1509400000,298.1940610000,0.1697483810,298.8551330000,298.5494080000,298.3515010000,299.5115970000
0.8799999950,298.1536870000,298.6870730000,299.1284180000,299.8207700000,299.8798220000,298.3350520000,298.1500240000,0.5183390970,0.2645923500,298.2441410000,0.2113285960,298.2188110000,0.2113285960,298.2188110000,0.1243185400,298.1868900000,0.0355614163,298.1597600000,298.3563840000,298.2853390000,298.2580570000,298.2441410000,298.2159420000,298.1976320000,298.1509700000,298.1953430000,0.1697458620,298.8713680000,298.5588070000,298.3563840000,299.5425720000
0.8899999860,298.1537780000,298.6992190000,299.1504520000,299.8583370000,299.9185790000,298.3392330000,298.1500240000,0.5183390970,0.2645922300,298.2465210000,0.2113285510,298.2205810000,0.2113285510,298.2205810000,0.1243185100,298.1878360000,0.0355608203,298.1600340000,298.3612980000,298.2886350000,298.2607420000,298.2465210000,298.2176820000,298.1989440000,298.1510010000,298.1966250000,0.1697434040,298.8877560000,298.5683290000,298.3612980000,299.5738830000
0.8999999760,298.1538390000,298.7114560000,299.1727290000,299.8963010000,299.9577640000,298.3434140000,298.1500240000,0.5183390970,0.2645921410,298.2489620000,0.2113285060,298.2223820000,0.2113285060,298.2223820000,0.1243184800,298.1888120000,0.0355602466,298.1603090000,298.3663020000,298.2919620000,298.2634890000,298.2489620000,298.2194520000,298.2002870000,298.1510310000,298.1979060000,0.1697409900,298.9043580000,298.5779720000,298.3663020000,299.6055300000
0.9100000260,298.1539310000,298.7238460000,299.1952210000,299.9346920000,299.9973450000,298.3476560000,298.1500240000,0.5183390970,0.2645920520,298.2514040000,0.2113284620,298.2241820000,0.2113284620,298.2241820000,0.1243184510,298.1897890000,0.0355596989,298.1605830000,298.3713380000,298.2953490000,298.2662350000,298.2514040000,298.2212220000,298.2016600000,298.1510620000,298.1992190000,0.1697386500,298.9211120000,298.5876770000,298.3713380000,299.6375120000
0.9200000170,298.1540220000,298.7363590000,299.2179570000,299.9734500000,300.0373230000,298.3519290000,298.1500240000,0.5183390970,0.2645919620,298.2538760000,0.2113284170,298.2260130000,0.2113284170,298.2260130000,0.1243184210,298.1907960000,0.0355591737,298.1608580000,298.3764340000,298.2987670000,298.2690430000,298.2538760000,298.2230220000,298.2030330000,298.1510930000,298.2005620000,0.1697363560,298.9380800000,298.5975340000,298.3764340000,299.6698300000
0.9300000070,298.1541140000,298.7490230000,299.2409060000,300.0126340000,300.0776980000,298.3562620000,298.1500240000,0.5183390970,0.2645918730,298.2563780000,0.2113283870,298.2278750000,0.2113283870,298.2278750000,0.1243183910,298.1918030000,0.0355586670,298.1611330000,298.3815920000,298.3022160000,298.2718510000,298.2563780000,298.2248540000,298.2044370000,298.1511230000,298.2019040000,0.1697341050,298.9551700000,298.6074520000,298.3815920000,299.7024840000
0.9399999980,298.1541750000,298.7617800000,299.2641300000,300.0522160000,300.1185000000,298.3606570000,298.1500240000,0.5183390970,0.2645917830,298.2589110000,0.2113283430,298.2297360000,0.2113283430,298.2297360000,0.1243183690,298.1928410000,0.0355581790,298.1614070000,298.3868100000,298.3057250000,298.2747190000,298.2589110000,298.2267150000,298.2058410000,298.1511540000,298.2032780000,0.1697319150,298.9724730000,298.6175230000,298.3868100000,299.7354430000
